%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618392323510778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618392323131384,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618392365227645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618392362880477,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618392417230221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618392413244404,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618392443267314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618392442873947,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618392483658058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618392482877569,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618392524419025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618392522923386,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618392563128241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618392562884360,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618392603844581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618392602882529,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618392643220285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618392642885695,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618392684689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618392682893260,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618392725830193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618392723824611,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618392764078272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618392762875106,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618392803106074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618392802863954,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618392844120758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618392842870793,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618392883657848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618392882935893,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618392925223921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618392922892003,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618392963910808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618392962877982,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393003287790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393002862007,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393043748290,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393042881405,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393084989399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393082885943,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393130474277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393125719459,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393163698064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393162878285,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393203533839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393202874879,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393255560271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393242878637,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393283849333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393282879218,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393323772332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393322888995,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393364410087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393364177407,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393403477597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393402868575,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393443670117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393442870512,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393483497918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393482886576,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393524769827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393522890526,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393564809961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393562878358,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393603250929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393602869690,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393644950703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393643322118,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393684113937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393682884832,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393723994824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393722887231,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393763723333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393762876995,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393803510224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393802877059,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393844808657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393842867446,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393883297712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393882881480,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393924249789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393922898982,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618393963733038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618393962912269,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618394003140469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394002874839,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618394043840327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394042887728,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618394083943214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394082885674,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618394124509814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394122892901,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
