%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618392595760697,0,1449618392534956842,/odom,doorways,0,0,0,2.41957998276,-0.227287396789,0.659117102623,0.0,0.0,0.286006353084,0.958227721367,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618392730110886,1,1449618392677297805,/odom,doorways,0,0,0,2.52286958694,-0.187530249357,0.717827856541,0.0,0.0,0.305284485098,0.952261194819,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618392925527672,2,1449618392858278476,/odom,doorways,0,0,0,2.40539312363,-0.21558085084,0.65814602375,0.0,0.0,0.258837572918,0.965920861586,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618393132790227,3,1449618393065227914,/odom,doorways,0,0,0,2.40960264206,-0.218650370836,0.658814966679,0.0,0.0,0.255854495607,0.966715303012,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618393284028788,4,1449618393220699134,/odom,doorways,0,0,0,2.43840813637,-0.226772174239,0.669334828854,0.0,0.0,0.275091618198,0.961418016056,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618393429217147,5,1449618393368584823,/odom,doorways,0,0,0,2.45270252228,-0.212476551533,0.658038377762,0.0,0.0,0.308114737889,0.951349204181,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618393535892393,6,1449618393468122109,/odom,doorways,0,0,0,2.4808113575,-0.182363063097,0.698420107365,0.0,0.0,0.303991502291,0.952674743307,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618393642169707,7,1449618393578109903,/odom,doorways,0,0,0,2.42272591591,-0.211899727583,0.658429384232,0.0,0.0,0.265562477495,0.964093652373,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618393844732069,8,1449618393578109903,/odom,doorways,0,0,0,2.42272591591,-0.211899727583,0.658429384232,0.0,0.0,0.265562477495,0.964093652373,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618393936794020,9,1449618393885749967,/odom,doorways,0,0,0,2.46620368958,-0.211790397763,0.729657292366,0.0,0.0,0.303776518608,0.952743316294,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
