%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618394971812960,0,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618395008923456,1,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618395055149502,2,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618395112967485,3,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618395170889409,4,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618395254619440,5,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.00952366572892,0.999954648867,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618395363239550,6,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015872349884,0.99987402632,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618395456747228,7,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015872349884,0.99987402632,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618395504946039,8,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015872349884,0.99987402632,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618395539193934,9,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015872349884,0.99987402632,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618395651306469,10,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015872349884,0.99987402632,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618395682496343,11,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015872349884,0.99987402632,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618395781420517,12,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0126980721652,0.999919376232,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618395820263686,13,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.00952366572892,0.999954648867,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618395984486008,14,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.00952366572892,0.999954648867,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618396060193698,15,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.00952366572892,0.999954648867,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618396305669728,16,0,/odom,ucmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.00634916405725,0.999979843855,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618396337261081,17,0,/odom,ucmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.00634916405725,0.999979843855,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618396410747043,18,0,/odom,ucmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618396457669314,19,0,/odom,ucmd_vector,0,0,0,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618396607092757,20,0,/odom,ucmd_vector,0,0,0,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.00634916405725,0.999979843855,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618396627748488,21,0,/odom,ucmd_vector,0,0,0,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.00634916405725,0.999979843855,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618396689658585,22,0,/odom,ucmd_vector,0,0,0,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618396724590678,23,0,/odom,ucmd_vector,0,0,0,0.00863937979737,0.0,0.0,0.0,0.0,-0.00210941941862,0.999997775172,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618396820358059,24,0,/odom,ucmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618396851230908,25,0,/odom,ucmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618396895652104,26,0,/odom,ucmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618397016390043,27,0,/odom,ucmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618397040697637,28,0,/odom,ucmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618397206489125,29,0,/odom,ucmd_vector,0,0,0,0.00863921898595,-3.04332289367e-05,0.0,0.0,0.0,0.00106518217349,0.999999432693,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618397232958694,30,0,/odom,ucmd_vector,0,0,0,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618397507014062,31,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618397552467980,32,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00634916405725,0.999979843855,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618397674752102,33,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618397782201442,34,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618397944664955,35,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00634916405725,0.999979843855,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618397985712671,36,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00634916405725,0.999979843855,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618398174913373,37,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618398259375157,38,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618398361840731,39,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618398432812998,40,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618398484604740,41,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618398526132212,42,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618398570770220,43,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618398603317286,44,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618398624740750,45,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618398689803192,46,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618398720376588,47,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618398760299893,48,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618398839907703,49,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618398880154125,50,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00634916405725,0.999979843855,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618398957548967,51,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00634916405725,0.999979843855,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618399083615410,52,0,/odom,ucmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618399125868494,53,0,/odom,ucmd_vector,0,0,0,0.0230380245035,1.01643953671e-20,0.0,0.0,0.0,0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618399462123946,54,0,/odom,ucmd_vector,0,0,0,0.0374366692096,6.08664578733e-05,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618399629139140,55,0,/odom,ucmd_vector,0,0,0,0.0431960949298,9.129968681e-05,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618399780176223,56,0,/odom,ucmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.011632968667,0.999932334731,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618400145390031,57,0,/odom,ucmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618400190024489,58,0,/odom,ucmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618400225564352,59,0,/odom,ucmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618400305652003,60,0,/odom,ucmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.011632968667,0.999932334731,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618400334526544,61,0,/odom,ucmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.011632968667,0.999932334731,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618400373136382,62,0,/odom,ucmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618400476819386,63,0,/odom,ucmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618400795697950,64,0,/odom,ucmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618400886903156,65,0,/odom,ucmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618400939553379,66,0,/odom,ucmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.011632968667,0.999932334731,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618401037080791,67,0,/odom,ucmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618401071089523,68,0,/odom,ucmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618401166313264,69,0,/odom,ucmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618401212556259,70,0,/odom,ucmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618401244732769,71,0,/odom,ucmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618415190169183,72,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00739337796605,0.999972668608,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618415234456561,73,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00739337796605,0.999972668608,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618415362862174,74,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618415444650125,75,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618415474681335,76,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618415494351779,77,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618415652643420,78,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618415725714338,79,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618415734568827,80,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618415775270901,81,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618415815054194,82,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618415850240276,83,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618415906813444,84,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618415924942450,85,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618415990413278,86,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416007894026,87,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416100444139,88,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416125695735,89,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416133373818,90,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416184753022,91,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416204323053,92,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416293748313,93,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416304188081,94,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416367521776,95,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416377703786,96,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416411148477,97,0,/odom,ucmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416445342508,98,0,/odom,ucmd_vector,0,0,0,0.0604729248234,0.000334758720578,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416531092678,99,0,/odom,ucmd_vector,0,0,0,0.0604729248234,0.000334758720578,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416540753718,100,0,/odom,ucmd_vector,0,0,0,0.0604729248234,0.000334758720578,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416563495671,101,0,/odom,ucmd_vector,0,0,0,0.0604729248234,0.000334758720578,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416602969294,102,0,/odom,ucmd_vector,0,0,0,0.0604729248234,0.000334758720578,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416643010087,103,0,/odom,ucmd_vector,0,0,0,0.0633520748615,0.000395621779589,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416690105412,104,0,/odom,ucmd_vector,0,0,0,0.0662317073158,0.000426055008525,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416766173587,105,0,/odom,ucmd_vector,0,0,0,0.0691108573539,0.000486918067536,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416773975942,106,0,/odom,ucmd_vector,0,0,0,0.0691108573539,0.000486918067536,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416806230265,107,0,/odom,ucmd_vector,0,0,0,0.0719904898083,0.000517351296473,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416847337661,108,0,/odom,ucmd_vector,0,0,0,0.0719904898083,0.000517351296473,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416894891719,109,0,/odom,ucmd_vector,0,0,0,0.0777492723007,0.00060864758442,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618416925383374,110,0,/odom,ucmd_vector,0,0,0,0.0777492723007,0.00060864758442,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
