%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618392584928751,0,1449618392534766332,/odom,doorways,0,1,0,2.41957998276,-0.227287396789,1.0,0.0,0.0,0.286006353084,0.958227721367,0.2,0.659117102623,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618392729092238,1,1449618392677146022,/odom,doorways,0,1,0,2.52286958694,-0.187530249357,1.0,0.0,0.0,0.305284485098,0.952261194819,0.2,0.717827856541,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618392908138622,2,1449618392857603576,/odom,doorways,0,1,0,2.40539312363,-0.21558085084,1.0,0.0,0.0,0.258837572918,0.965920861586,0.2,0.65814602375,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618393116042718,3,1449618393065216469,/odom,doorways,0,1,0,2.40960264206,-0.218650370836,1.0,0.0,0.0,0.255854495607,0.966715303012,0.2,0.658814966679,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618393270982057,4,1449618393220487446,/odom,doorways,0,1,0,2.43840813637,-0.226772174239,1.0,0.0,0.0,0.275091618198,0.961418016056,0.2,0.669334828854,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618393418618380,5,1449618393368483985,/odom,doorways,0,1,0,2.45270252228,-0.212476551533,1.0,0.0,0.0,0.308114737889,0.951349204181,0.2,0.658038377762,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618393518724071,6,1449618393468096536,/odom,doorways,0,1,0,2.4808113575,-0.182363063097,1.0,0.0,0.0,0.303991502291,0.952674743307,0.2,0.698420107365,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618393631139418,7,1449618393578078537,/odom,doorways,0,1,0,2.42272591591,-0.211899727583,1.0,0.0,0.0,0.265562477495,0.964093652373,0.2,0.658429384232,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618393936593646,8,1449618393885163888,/odom,doorways,0,1,0,2.46620368958,-0.211790397763,1.0,0.0,0.0,0.303776518608,0.952743316294,0.2,0.729657292366,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618394140233717,9,1449618394089707237,/odom,doorways,0,1,0,2.5363214016,-0.190713554621,1.0,0.0,0.0,0.319261184153,0.947666764371,0.2,0.738687872887,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618394327090795,10,1449618394275405383,/odom,doorways,0,1,0,2.46926212311,-0.20449128747,1.0,0.0,0.0,0.320999000364,0.947079532967,0.2,0.669176638126,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618394429640768,11,1449618394369357102,/odom,doorways,0,1,0,2.47292304039,-0.174286022782,1.0,0.0,0.0,0.318605179568,0.947887514187,0.2,0.658651709557,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618394514174828,12,1449618394458122609,/odom,doorways,0,1,0,2.44905209541,-0.224782526493,1.0,0.0,0.0,0.28905519893,0.957312431744,0.2,0.687484323978,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618394763988780,13,1449618394713613314,/odom,doorways,0,1,0,2.51214671135,-0.167538627982,1.0,0.0,0.0,0.321588324831,0.946879585445,0.2,0.717779815197,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618394971708481,14,1449618394919154785,/odom,doorways,0,1,0,2.43470573425,-0.208239540458,1.0,0.0,0.0,0.277413037248,0.960750751634,0.2,0.668420135975,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618395206877897,15,1449618395121563534,/odom,doorways,0,1,0,2.45262050629,-0.20308290422,1.0,0.0,0.0,0.29807235959,0.95454327741,0.2,0.679130554199,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618395343343863,16,1449618395291003853,/odom,doorways,0,1,0,2.50805640221,-0.185390993953,1.0,0.0,0.0,0.315055874714,0.949073124584,0.2,0.738145291805,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618395490634711,17,1449618395439867992,/odom,doorways,0,1,0,2.47550010681,-0.200467377901,1.0,0.0,0.0,0.318318366364,0.947983869923,0.2,0.667709946632,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
