%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618392311426995,0,1449618392308584042,,1449618392308365771,/move_base-2-1449618392.308365771,1,This goal has been accepted by the simple action server,0,1449618392280938519,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392359240890,1,1449618392358639609,,1449618392308365771,/move_base-2-1449618392.308365771,1,This goal has been accepted by the simple action server,0,1449618392320934210,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392409611282,2,1449618392408645222,,1449618392308365771,/move_base-2-1449618392.308365771,1,This goal has been accepted by the simple action server,0,1449618392400937562,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392508873497,3,1449618392506277246,,1449618392506178266,/move_base-3-1449618392.506178266,1,This goal has been accepted by the simple action server,0,1449618392480932128,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392559020829,4,1449618392556882365,,1449618392544280414,/move_base-4-1449618392.544280414,1,This goal has been accepted by the simple action server,0,1449618392521423082,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392610950425,5,1449618392609618385,,1449618392544280414,/move_base-4-1449618392.544280414,1,This goal has been accepted by the simple action server,0,1449618392600935808,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392658947788,6,1449618392657765711,,1449618392634937168,/move_base-5-1449618392.634937168,1,This goal has been accepted by the simple action server,0,1449618392640930274,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392710985722,7,1449618392707111222,,1449618392691621963,/move_base-6-1449618392.691621963,1,This goal has been accepted by the simple action server,0,1449618392680952043,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392757348852,8,1449618392756407025,,1449618392691621963,/move_base-6-1449618392.691621963,1,This goal has been accepted by the simple action server,0,1449618392720933594,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392807785465,9,1449618392807449865,,1449618392691621963,/move_base-6-1449618392.691621963,1,This goal has been accepted by the simple action server,0,1449618392800941608,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392814094439,10,1449618392811050342,,1449618392810992368,/move_base-7-1449618392.810992368,1,This goal has been accepted by the simple action server,0,1449618392800941608,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392861479969,11,1449618392861138959,,1449618392810992368,/move_base-7-1449618392.810992368,1,This goal has been accepted by the simple action server,0,1449618392840940176,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392911705783,12,1449618392911315231,,1449618392893755451,/move_base-8-1449618392.893755451,1,This goal has been accepted by the simple action server,0,1449618392880946493,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392961911666,13,1449618392961158086,,1449618392893755451,/move_base-8-1449618392.893755451,1,This goal has been accepted by the simple action server,0,1449618392920961660,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393014659518,14,1449618393013661812,,1449618393008404137,/move_base-9-1449618393.8404137,1,This goal has been accepted by the simple action server,0,1449618393000951270,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393062265630,15,1449618393061614797,,1449618393008404137,/move_base-9-1449618393.8404137,1,This goal has been accepted by the simple action server,0,1449618393040964125,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393112098073,16,1449618393111148100,,1449618393008404137,/move_base-9-1449618393.8404137,1,This goal has been accepted by the simple action server,0,1449618393080946744,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393213370297,17,1449618393212240886,,1449618393210403073,/move_base-10-1449618393.210403073,1,This goal has been accepted by the simple action server,0,1449618393200936885,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393266155828,18,1449618393265735239,,1449618393213279261,/move_base-11-1449618393.213279261,1,This goal has been accepted by the simple action server,0,1449618393240935326,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393312904803,19,1449618393312350006,,1449618393213279261,/move_base-11-1449618393.213279261,1,This goal has been accepted by the simple action server,0,1449618393283408683,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393362857157,20,1449618393362485446,,1449618393335823062,/move_base-12-1449618393.335823062,1,This goal has been accepted by the simple action server,0,1449618393360932573,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393413148355,21,1449618393412303169,,1449618393335823062,/move_base-12-1449618393.335823062,1,This goal has been accepted by the simple action server,0,1449618393400928921,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393462741566,22,1449618393462513340,,1449618393435367838,/move_base-13-1449618393.435367838,1,This goal has been accepted by the simple action server,0,1449618393440933548,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393513757626,23,1449618393513004313,,1449618393435367838,/move_base-13-1449618393.435367838,1,This goal has been accepted by the simple action server,0,1449618393481059235,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393564114793,24,1449618393563517960,,1449618393559030862,/move_base-14-1449618393.559030862,1,This goal has been accepted by the simple action server,0,1449618393560928856,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393613531227,25,1449618393613104863,,1449618393559030862,/move_base-14-1449618393.559030862,1,This goal has been accepted by the simple action server,0,1449618393600928462,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393664159638,26,1449618393663587961,,1449618393559030862,/move_base-14-1449618393.559030862,1,This goal has been accepted by the simple action server,0,1449618393640893471,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393688919229,27,1449618393687947378,,1449618393687877321,/move_base-15-1449618393.687877321,1,This goal has been accepted by the simple action server,0,1449618393680939189,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393738677769,28,1449618393738223171,,1449618393687877321,/move_base-15-1449618393.687877321,1,This goal has been accepted by the simple action server,0,1449618393720948327,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393793951059,29,1449618393790530964,,1449618393687877321,/move_base-15-1449618393.687877321,1,This goal has been accepted by the simple action server,0,1449618393760942245,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393890285751,30,1449618393888238868,,1449618393887692660,/move_base-16-1449618393.887692660,1,This goal has been accepted by the simple action server,0,1449618393880980765,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393938651645,31,1449618393938433142,,1449618393890719643,/move_base-17-1449618393.890719643,1,This goal has been accepted by the simple action server,0,1449618393920962890,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
