%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618388282367983,8,1449618388281885172,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618388315764610,9,1449618388315232388,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618388349265553,10,1449618388348548053,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618388383099477,11,1449618388382283982,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618388416947648,12,1449618388415217860,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618388449174025,13,1449618388448550107,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618388482697926,14,1449618388481883066,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618388518349019,15,1449618388515233030,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618388549148986,16,1449618388548548705,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618388582569752,17,1449618388581896448,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618388615862377,18,1449618388615232568,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618388649543771,19,1449618388648556930,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618388682593545,20,1449618388681880939,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618388715906921,21,1449618388715216596,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618388749076803,22,1449618388748548713,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618388782629200,23,1449618388781880647,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618388815860262,24,1449618388815219749,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618388849246974,25,1449618388848558491,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618388882659323,26,1449618388881894104,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618388915898441,27,1449618388915225383,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618388949116718,28,1449618388948563835,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618388982365761,29,1449618388981880644,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389015762124,30,1449618389015223975,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389049161524,31,1449618389048556598,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389082484025,32,1449618389081894030,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389115814284,33,1449618389115213484,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389149219337,34,1449618389148558428,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389182560354,35,1449618389181880596,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389215787614,36,1449618389215223460,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
