%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449618392166261910,0,1449618392110536944,/odom,nan,nan,0.0,nan,nan,nan,nan,0,1449618392110536944,/odom,nan,nan,0.0,nan,nan,nan,nan,0,user,1.0,0
1449618392259548856,0,1449618392202309241,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618392202309241,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618392325842790,0,1449618392271220248,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618392271220248,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618392382754718,0,1449618392329381107,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618392329381107,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618392403021925,0,1449618392387952928,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618392387952928,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618392493160058,0,1449618392481164694,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618392481164694,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618392582905522,0,1449618392581057472,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618392581057472,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618392679782555,0,1449618392676816340,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618392676816340,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618392794356668,0,1449618392791480465,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618392791480465,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618392879928773,0,1449618392877617430,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618392877617430,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618392981143107,0,1449618392978894269,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618392978894269,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618393082704998,0,1449618393079030886,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618393079030886,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618393193380367,0,1449618393179369693,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618393179369693,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618393284478780,0,1449618393278698624,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618393278698624,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618393384379979,0,1449618393381751851,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618393381751851,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618393487351763,0,1449618393480334489,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618393480334489,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618393588271406,0,1449618393581618150,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618393581618150,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618393684183864,0,1449618393679828713,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618393679828713,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618393789886721,0,1449618393777939236,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618393777939236,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618393884514595,0,1449618393879076833,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618393879076833,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618393981748311,0,1449618393978397290,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618393978397290,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618394099698404,0,1449618394089060943,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618394089060943,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618394179220238,0,1449618394177004478,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618394177004478,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618394322562507,0,1449618394089741120,/odom,2.1382491053,-0.493266767996,0.0,0.0,0.0,0.319261184153,0.947666764371,0,1449618394089741120,/odom,3.33246599418,0.414392872129,0.0,0.0,0.0,0.319261184153,0.947666764371,0,1449618394089741120,/odom,2.5363214016,-0.190713554621,0.738687872887,0.0,0.0,0.319261184153,0.947666764371,1,doorway_assistance,0.899999976158,1449618394089741120,0,0
1449618394389672459,0,1449618394089741120,/odom,2.1382491053,-0.493266767996,0.0,0.0,0.0,0.319261184153,0.947666764371,0,1449618394089741120,/odom,3.33246599418,0.414392872129,0.0,0.0,0.0,0.319261184153,0.947666764371,0,1449618394089741120,/odom,2.5363214016,-0.190713554621,0.738687872887,0.0,0.0,0.319261184153,0.947666764371,1,doorway_assistance,0.899999976158,1449618394089741120,0,0
1449618394485941638,0,1449618394275586772,/odom,2.07230248134,-0.508502870817,0.0,0.0,0.0,0.320999000364,0.947079532967,0,1449618394275586772,/odom,3.26318140664,0.403531879225,0.0,0.0,0.0,0.320999000364,0.947079532967,0,1449618394275586772,/odom,2.46926212311,-0.20449128747,0.669176638126,0.0,0.0,0.320999000364,0.947079532967,1,doorway_assistance,1.0,1449618394275586772,0,0
1449618394581640359,0,1449618394369445024,/odom,2.07443230084,-0.47628789445,0.0,0.0,0.0,0.318605179568,0.947887514187,0,1449618394369445024,/odom,3.2699045195,0.429717720553,0.0,0.0,0.0,0.318605179568,0.947887514187,0,1449618394369445024,/odom,2.47292304039,-0.174286022782,0.658651709557,0.0,0.0,0.318605179568,0.947887514187,1,doorway_assistance,1.0,1449618394369445024,0,0
1449618394683053918,0,1449618394458256939,/odom,2.03260500344,-0.501498661889,0.0,0.0,0.0,0.28905519893,0.957312431744,0,1449618394458256939,/odom,3.28194627936,0.3286497443,0.0,0.0,0.0,0.28905519893,0.957312431744,0,1449618394458256939,/odom,2.44905209541,-0.224782526493,0.687484323978,0.0,0.0,0.28905519893,0.957312431744,1,doorway_assistance,1.0,1449618394458256939,0,0
1449618394779272635,0,1449618394458256939,/odom,2.03260500344,-0.501498661889,0.0,0.0,0.0,0.28905519893,0.957312431744,0,1449618394458256939,/odom,3.28194627936,0.3286497443,0.0,0.0,0.0,0.28905519893,0.957312431744,0,1449618394458256939,/odom,2.44905209541,-0.224782526493,0.687484323978,0.0,0.0,0.28905519893,0.957312431744,1,doorway_assistance,0.899999976158,1449618394458256939,0,0
1449618394933659284,0,1449618394458256939,/odom,2.03260500344,-0.501498661889,0.0,0.0,0.0,0.28905519893,0.957312431744,0,1449618394458256939,/odom,3.28194627936,0.3286497443,0.0,0.0,0.0,0.28905519893,0.957312431744,0,1449618394458256939,/odom,2.44905209541,-0.224782526493,0.687484323978,0.0,0.0,0.28905519893,0.957312431744,1,doorway_assistance,0.899999976158,1449618394458256939,0,0
1449618394984994478,0,1449618394713675820,/odom,2.11556576202,-0.472044047682,0.0,0.0,0.0,0.321588324831,0.946879585445,0,1449618394713675820,/odom,3.30530861001,0.441472211417,0.0,0.0,0.0,0.321588324831,0.946879585445,0,1449618394713675820,/odom,2.51214671135,-0.167538627982,0.717779815197,0.0,0.0,0.321588324831,0.946879585445,1,doorway_assistance,1.0,1449618394713675820,0,0
1449618395107188095,0,1449618394713675820,/odom,2.11556576202,-0.472044047682,0.0,0.0,0.0,0.321588324831,0.946879585445,0,1449618394713675820,/odom,3.30530861001,0.441472211417,0.0,0.0,0.0,0.321588324831,0.946879585445,0,1449618394713675820,/odom,2.51214671135,-0.167538627982,0.717779815197,0.0,0.0,0.321588324831,0.946879585445,1,doorway_assistance,1.0,1449618394713675820,0,0
1449618395226516681,0,1449618394919183058,/odom,2.01166372749,-0.474764324507,0.0,0.0,0.0,0.277413037248,0.960750751634,0,1449618394919183058,/odom,3.28078974778,0.32481002764,0.0,0.0,0.0,0.277413037248,0.960750751634,0,1449618394919183058,/odom,2.43470573425,-0.208239540458,0.668420135975,0.0,0.0,0.277413037248,0.960750751634,1,doorway_assistance,1.0,1449618394919183058,0,0
1449618395294720993,0,1449618394919183058,/odom,2.01166372749,-0.474764324507,0.0,0.0,0.0,0.277413037248,0.960750751634,0,1449618394919183058,/odom,3.28078974778,0.32481002764,0.0,0.0,0.0,0.277413037248,0.960750751634,0,1449618394919183058,/odom,2.43470573425,-0.208239540458,0.668420135975,0.0,0.0,0.277413037248,0.960750751634,1,doorway_assistance,1.0,1449618394919183058,0,0
1449618395395235960,0,1449618395125539989,/odom,2.04146763784,-0.487605871248,0.0,0.0,0.0,0.29807235959,0.95454327741,0,1449618395125539989,/odom,3.27492624318,0.365963029837,0.0,0.0,0.0,0.29807235959,0.95454327741,0,1449618395125539989,/odom,2.45262050629,-0.20308290422,0.679130554199,0.0,0.0,0.29807235959,0.95454327741,1,doorway_assistance,1.0,1449618395125539989,0,0
1449618395502082069,0,1449618395291183952,/odom,2.1073166064,-0.484402057386,0.0,0.0,0.0,0.315055874714,0.949073124584,0,1449618395291183952,/odom,3.30953599382,0.412631132914,0.0,0.0,0.0,0.315055874714,0.949073124584,0,1449618395291183952,/odom,2.50805640221,-0.185390993953,0.738145291805,0.0,0.0,0.315055874714,0.949073124584,1,doorway_assistance,1.0,1449618395291183952,0,0
