%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618390114201609,1,1449618390114060965,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618390392348769,2,1449618390392026168,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618390624424699,3,1449618390624045022,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618390808455813,4,1449618390808291264,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618391013358852,5,1449618391012920146,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618391231208856,6,1449618391230542131,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618391417983215,7,1449618391417078913,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618391656048110,8,1449618391655342951,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618391823545352,9,1449618391821278802,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618392029098820,10,1449618392028499801,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618392262716929,11,1449618392262117145,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618392405686473,12,1449618392404897578,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618392603835535,13,1449618392603232911,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618392829951679,14,1449618392829631213,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618393042950474,15,1449618393042575487,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618393210507750,16,1449618393209763911,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618393423948475,17,1449618393421447795,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618393636616918,18,1449618393636300613,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618393856382698,19,1449618393855635687,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618393994450765,20,1449618393994206129,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618394213549100,21,1449618394212994013,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618394429649869,22,1449618394405709457,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618394606203797,23,1449618394598384305,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618394846703365,24,1449618394845359379,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618395024465717,25,1449618395023998964,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618395318081368,26,1449618395314772118,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618395490612351,27,1449618395484265683,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618395634228792,28,1449618395632854946,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618395893615526,29,1449618395893414982,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618396113121490,30,1449618396111568420,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618396207950880,31,1449618396206317191,odom,0.485759586096,0.0,0.0,0.335759580135,-0.264999985695,0.0,-0.534240365028,-0.264999985695,0.0,-0.534240365028,0.264999985695,0.0,0.335759580135,0.264999985695,0.0
1449618396454942324,32,1449618396442356524,odom,0.485759586096,0.0,0.0,0.335759580135,-0.264999985695,0.0,-0.534240365028,-0.264999985695,0.0,-0.534240365028,0.264999985695,0.0,0.335759580135,0.264999985695,0.0
1449618396691137258,33,1449618396679922093,odom,0.491519004107,-3.04332297674e-05,0.0,0.341518998146,-0.265030413866,0.0,-0.528480947018,-0.265030413866,0.0,-0.528480947018,0.264969557524,0.0,0.341518998146,0.264969557524,0.0
1449618396910025302,34,1449618396908550957,odom,0.488612562418,-0.00507256900892,0.0,0.33582046628,-0.268472582102,0.0,-0.534130930901,-0.259278565645,0.0,-0.528529942036,0.270691841841,0.0,0.341421425343,0.261497795582,0.0
1449618397048115973,35,1449618397047727607,odom,0.485759586096,0.0,0.0,0.335759580135,-0.264999985695,0.0,-0.534240365028,-0.264999985695,0.0,-0.534240365028,0.264999985695,0.0,0.335759580135,0.264999985695,0.0
1449618397320767379,36,1449618397311136841,odom,0.488612413406,-0.00510300230235,0.0,0.335820317268,-0.268503010273,0.0,-0.53413105011,-0.259308993816,0.0,-0.52853012085,0.27066141367,0.0,0.341421276331,0.261467367411,0.0
1449618397465854410,37,1449618397462358611,odom,0.491519004107,-3.04332297674e-05,0.0,0.341518998146,-0.265030413866,0.0,-0.528480947018,-0.265030413866,0.0,-0.528480947018,0.264969557524,0.0,0.341518998146,0.264969557524,0.0
1449618397659334912,38,1449618397651096914,odom,0.497278600931,-3.04332297674e-05,0.0,0.347278594971,-0.265030413866,0.0,-0.522721350193,-0.265030413866,0.0,-0.522721350193,0.264969557524,0.0,0.347278594971,0.264969557524,0.0
1449618397939001463,39,1449618397935836866,odom,0.497278600931,-3.04332297674e-05,0.0,0.347278594971,-0.265030413866,0.0,-0.522721350193,-0.265030413866,0.0,-0.522721350193,0.264969557524,0.0,0.347278594971,0.264969557524,0.0
1449618398059878191,40,1449618398058698491,odom,0.497278600931,-3.04332297674e-05,0.0,0.347278594971,-0.265030413866,0.0,-0.522721350193,-0.265030413866,0.0,-0.522721350193,0.264969557524,0.0,0.347278594971,0.264969557524,0.0
1449618398264926219,41,1449618398263073969,odom,0.497278600931,-3.04332297674e-05,0.0,0.347278594971,-0.265030413866,0.0,-0.522721350193,-0.265030413866,0.0,-0.522721350193,0.264969557524,0.0,0.347278594971,0.264969557524,0.0
1449618398548313123,42,1449618398547908616,odom,0.497278600931,-3.04332297674e-05,0.0,0.347278594971,-0.265030413866,0.0,-0.522721350193,-0.265030413866,0.0,-0.522721350193,0.264969557524,0.0,0.347278594971,0.264969557524,0.0
1449618398709242893,43,1449618398707617034,odom,0.497278600931,-3.04332297674e-05,0.0,0.347278594971,-0.265030413866,0.0,-0.522721350193,-0.265030413866,0.0,-0.522721350193,0.264969557524,0.0,0.347278594971,0.264969557524,0.0
1449618398881841838,44,1449618398881188748,odom,0.497278600931,-3.04332297674e-05,0.0,0.347278594971,-0.265030413866,0.0,-0.522721350193,-0.265030413866,0.0,-0.522721350193,0.264969557524,0.0,0.347278594971,0.264969557524,0.0
1449618399116257358,45,1449618399114968227,odom,0.497278600931,-3.04332297674e-05,0.0,0.347278594971,-0.265030413866,0.0,-0.522721350193,-0.265030413866,0.0,-0.522721350193,0.264969557524,0.0,0.347278594971,0.264969557524,0.0
1449618399265532916,46,1449618399261414817,odom,0.503038048744,1.01643953671e-20,0.0,0.353038012981,-0.264999985695,0.0,-0.516961932182,-0.264999985695,0.0,-0.516961932182,0.264999985695,0.0,0.353038012981,0.264999985695,0.0
1449618399419690415,47,1449618399418059670,odom,0.51455706358,3.04332297674e-05,0.0,0.364557027817,-0.264969557524,0.0,-0.505442917347,-0.264969557524,0.0,-0.505442917347,0.265030413866,0.0,0.364557027817,0.265030413866,0.0
1449618399729560370,48,1449618399727305826,odom,0.523169279099,0.00516386842355,0.0,0.375978142023,-0.261406511068,0.0,-0.493973255157,-0.270600527525,0.0,-0.49957421422,0.259369850159,0.0,0.370377182961,0.268563896418,0.0
1449618399913771565,49,1449618399912993432,odom,0.5289285779,0.00522473501042,0.0,0.381737411022,-0.261345654726,0.0,-0.488213986158,-0.270539671183,0.0,-0.493814945221,0.259430736303,0.0,0.37613645196,0.26862475276,0.0
1449618400076006509,50,1449618400075535009,odom,0.5289285779,0.00522473501042,0.0,0.381737411022,-0.261345654726,0.0,-0.488213986158,-0.270539671183,0.0,-0.493814945221,0.259430736303,0.0,0.37613645196,0.26862475276,0.0
1449618400262627797,51,1449618400259927226,odom,0.5289285779,0.00522473501042,0.0,0.381737411022,-0.261345654726,0.0,-0.488213986158,-0.270539671183,0.0,-0.493814945221,0.259430736303,0.0,0.37613645196,0.26862475276,0.0
1449618400491973050,52,1449618400491250233,odom,0.5289285779,0.00522473501042,0.0,0.381737411022,-0.261345654726,0.0,-0.488213986158,-0.270539671183,0.0,-0.493814945221,0.259430736303,0.0,0.37613645196,0.26862475276,0.0
1449618400709914425,53,1449618400708571288,odom,0.5289285779,0.00522473501042,0.0,0.381737411022,-0.261345654726,0.0,-0.488213986158,-0.270539671183,0.0,-0.493814945221,0.259430736303,0.0,0.37613645196,0.26862475276,0.0
1449618400864763078,54,1449618400857702213,odom,0.5289285779,0.00522473501042,0.0,0.381737411022,-0.261345654726,0.0,-0.488213986158,-0.270539671183,0.0,-0.493814945221,0.259430736303,0.0,0.37613645196,0.26862475276,0.0
1449618401124633891,55,1449618401121661423,odom,0.5289285779,0.00522473501042,0.0,0.381737411022,-0.261345654726,0.0,-0.488213986158,-0.270539671183,0.0,-0.493814945221,0.259430736303,0.0,0.37613645196,0.26862475276,0.0
1449618401337137764,56,1449618401331761302,odom,0.5289285779,0.00522473501042,0.0,0.381737411022,-0.261345654726,0.0,-0.488213986158,-0.270539671183,0.0,-0.493814945221,0.259430736303,0.0,0.37613645196,0.26862475276,0.0
1449618401443004357,57,1449618401434572429,odom,0.5289285779,0.00522473501042,0.0,0.381737411022,-0.261345654726,0.0,-0.488213986158,-0.270539671183,0.0,-0.493814945221,0.259430736303,0.0,0.37613645196,0.26862475276,0.0
1449618401626112389,58,1449618401621243461,odom,0.53468734026,0.00531603116542,0.0,0.387496173382,-0.26125434041,0.0,-0.482455193996,-0.270448386669,0.0,-0.488056153059,0.259522020817,0.0,0.381895214319,0.268716037273,0.0
1449618401844107550,59,1449618401841312769,odom,0.53468734026,0.00531603116542,0.0,0.387496173382,-0.26125434041,0.0,-0.482455193996,-0.270448386669,0.0,-0.488056153059,0.259522020817,0.0,0.381895214319,0.268716037273,0.0
1449618402105361468,60,1449618402097891134,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618402294391850,61,1449618402293918030,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618402514858363,62,1449618402512457785,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618402789794516,63,1449618402785036109,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618402928735630,64,1449618402927523153,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618403112649506,65,1449618403111792480,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618403241524594,66,1449618403240310785,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
