%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618392311335042,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392508747684,1,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392558951369,2,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392658964720,3,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392710996890,4,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392813859131,5,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392911598732,6,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393014677994,7,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393213489299,8,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393266202117,9,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393362912374,10,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393462745033,11,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393564300680,12,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393688098579,13,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393890317903,14,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393938664734,15,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393988544580,16,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394038685095,17,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394139021992,18,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394246563711,19,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394356811574,20,0,odom,3.33246599418,0.414392872129,0.0,0.0,0.0,0.319261184153,0.947666764371
1449618409750148866,21,0,odom,3.2885825527,0.484175545378,0.0,0.0,0.0,0.350502798248,0.936561684258
