%time,field.header.seq,field.header.stamp,field.header.frame_id,field.id,field.instance_id,field.active,field.heartbeat_timeout,field.heartbeat_period
1449618387734239644,0,1449618387734027901,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618387781402559,1,1449618387781263410,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618387814661428,2,1449618387814456229,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618387833444737,0,1449618387833244625,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618387834745181,0,1449618387834512819,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618387851995163,3,1449618387851711299,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618387863152432,4,1449618387862894772,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618387919278868,5,1449618387919058541,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618387932847167,0,1449618387932519485,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618387935687636,0,1449618387935531444,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618387987570371,6,1449618387987275950,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618388045124488,0,1449618388044714422,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618388049670044,0,1449618388049477619,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618388066042801,7,1449618388065636505,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618388146847345,0,1449618388146352371,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618388151862043,0,1449618388151686791,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618388734166618,8,1449618388733818103,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618388782255302,9,1449618388781977216,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618388814301283,10,1449618388814160794,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
