%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618392165789417,0,1449618392165565403,/odom,ga,1,0,0,nan,nan,0.0,nan,nan,nan,nan,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618392166259497,1,1449618392165818235,/odom,ga,2,2,0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618392259011241,2,1449618392256916577,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618392259546110,3,1449618392257300427,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618392325835465,4,1449618392325075025,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618392325839335,5,1449618392325354377,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618392382751651,6,1449618392381538666,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618392382756269,7,1449618392381798562,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618392402868288,8,1449618392402523651,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618392402872312,9,1449618392402609073,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618392492947680,10,1449618392492521159,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618392493142461,11,1449618392492861662,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618392582904090,12,1449618392582579633,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618392582910836,13,1449618392582746486,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618392678814605,14,1449618392678601681,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618392679772096,15,1449618392678791007,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618392793790559,16,1449618392793137677,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
