%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618394974113215,0,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00144656218724,0.999998953728,0.0123980490635,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618395008951090,1,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00144656218724,0.999998953728,0.0123980490635,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618395055150911,2,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.00130008202331,0.999999154893,0.0194970447671,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618395113024126,3,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.00130008202331,0.999999154893,0.0194970447671,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618395170980295,4,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.00130008202331,0.999999154893,0.0194970447671,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618395254629345,5,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.00749436684522,0.999971916838,0.346558968262,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618395363243602,6,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0137967055063,0.999904820929,0.341094416874,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618395456753677,7,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0140997158009,0.999900594066,0.341056604749,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618395504952741,8,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0140997158009,0.999900594066,0.341056604749,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618395539196650,9,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0140997158009,0.999900594066,0.341056604749,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618395651532502,10,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0139294334602,0.999902980735,0.341077854004,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618395682501960,11,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0139294334602,0.999902980735,0.341077854004,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618395781440985,12,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0108239492948,0.999941419345,0.346543927002,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618395820269394,13,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.00781689404998,0.999969447617,0.341064620759,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618395984490718,14,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.00765364429176,0.999970710436,0.341086545398,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618396060199449,15,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.00765364429176,0.999970710436,0.341086545398,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618396306774129,16,0,/odom,bcmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.00468015873376,0.999989047997,0.297302173044,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618396337277944,17,0,/odom,bcmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.00450390997556,0.999989857346,0.297425217308,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618396410754245,18,0,/odom,bcmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.00450390997556,0.999989857346,0.346551521731,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618396457676762,19,0,/odom,bcmd_vector,0,0,0,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.00442069658484,0.999990228673,0.346557331091,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618396607099792,20,0,/odom,bcmd_vector,0,0,0,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.00442069658484,0.999990228673,0.341104662181,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618396627757991,21,0,/odom,bcmd_vector,0,0,0,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.00522442115637,0.999986352619,0.341048496822,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618396689692790,22,0,/odom,bcmd_vector,0,0,0,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.00211037958834,0.999997773147,0.3026832357,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618396724599336,23,0,/odom,bcmd_vector,0,0,0,0.00863937979737,0.0,0.0,0.0,0.0,-0.00316469346215,0.999994992345,0.302675176062,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618396820379734,24,0,/odom,bcmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.00212819192592,0.999997735397,0.34652746504,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618396851249170,25,0,/odom,bcmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.0019874794305,0.999998024961,0.346541553171,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618396895678326,26,0,/odom,bcmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.0019874794305,0.999998024961,0.341073106341,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618397016397023,27,0,/odom,bcmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.00153964345552,0.999998814748,0.341073106341,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618397040706900,28,0,/odom,bcmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.00153964345552,0.999998814748,0.346541553171,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618397206496506,29,0,/odom,bcmd_vector,0,0,0,0.00863921898595,-3.04332289367e-05,0.0,0.0,0.0,-0.000651699990543,0.999999787644,0.346542557919,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618397232962417,30,0,/odom,bcmd_vector,0,0,0,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.00438905030103,0.999990368072,0.346559540406,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618397507021956,31,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00488028340728,0.999988091346,0.346561849296,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618397552472416,32,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00488028340728,0.999988091346,0.346561849296,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618397674758708,33,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00190423541231,0.999998186942,0.346549887557,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618397782208683,34,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00190423541231,0.999998186942,0.346549887557,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618397944673451,35,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00495689288369,0.999987714531,0.341099183852,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618397986593788,36,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00495689288369,0.999987714531,0.341099183852,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618398174922523,37,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00183647864355,0.999998313672,0.34655667136,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618398259381759,38,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00183354484512,0.999998319055,0.346556965092,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618398361854528,39,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00187673687592,0.999998238928,0.346552640709,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618398432817850,40,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00187673687592,0.999998238928,0.31380848496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618398484617512,41,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00187673687592,0.999998238928,0.346552640709,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618398526140039,42,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00177340530021,0.999998427516,0.346562986258,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618398570779149,43,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00177340530021,0.999998427516,0.30298687632,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618398603326606,44,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00177340530021,0.999998427516,0.30298687632,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618398624745467,45,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00177340530021,0.999998427516,0.346562986258,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618398689808338,46,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00177340530021,0.999998427516,0.346562986258,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618398720384277,47,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00177340530021,0.999998427516,0.346562986258,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618398760304611,48,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00175637463145,0.999998457573,0.303002222301,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618398839917929,49,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00175637463145,0.999998457573,0.303002222301,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618398880159048,50,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00485028223978,0.999988237312,0.341119382734,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618398957564477,51,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00503976340834,0.999987300312,0.341083482862,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
