%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618386052986368,1,1449618386052740097,mouse,0.0,0.0,0,0,0
1449618386152911927,2,1449618386152723073,mouse,0.0,0.0,0,0,0
1449618386252884732,3,1449618386252720117,mouse,0.0,0.0,0,0,0
1449618386352989477,4,1449618386352731943,mouse,0.0,0.0,0,0,0
1449618386452997414,5,1449618386452729940,mouse,0.0,0.0,0,0,0
1449618386553036657,6,1449618386552720069,mouse,0.0,0.0,0,0,0
1449618386653020828,7,1449618386652715921,mouse,0.0,0.0,0,0,0
1449618386752983578,8,1449618386752701044,mouse,0.0,0.0,0,0,0
1449618386852853955,9,1449618386852689981,mouse,0.0,0.0,0,0,0
1449618386953077633,10,1449618386952756881,mouse,0.0,0.0,0,0,0
1449618387053025020,11,1449618387052737951,mouse,0.0,0.0,0,0,0
1449618387152840411,12,1449618387152699947,mouse,0.0,0.0,0,0,0
1449618387252958839,13,1449618387252733945,mouse,0.0,0.0,0,0,0
1449618387352952154,14,1449618387352741956,mouse,0.0,0.0,0,0,0
1449618387452826865,15,1449618387452680110,mouse,0.0,0.0,0,0,0
1449618387553103428,16,1449618387552723884,mouse,0.0,0.0,0,0,0
1449618387653137045,17,1449618387652704954,mouse,0.0,0.0,0,0,0
1449618387753090669,18,1449618387752737998,mouse,0.0,0.0,0,0,0
1449618387852948852,19,1449618387852725028,mouse,0.0,0.0,0,0,0
1449618387953041155,20,1449618387952729940,mouse,0.0,0.0,0,0,0
1449618388052941311,21,1449618388052716970,mouse,0.0,0.0,0,0,0
1449618388152936516,22,1449618388152710914,mouse,0.0,0.0,0,0,0
1449618388252953917,23,1449618388252715110,mouse,0.0,0.0,0,0,0
1449618388352991620,24,1449618388352787971,mouse,0.0,0.0,0,0,0
1449618388453009042,25,1449618388452698945,mouse,0.0,0.0,0,0,0
1449618388552856975,26,1449618388552701950,mouse,0.0,0.0,0,0,0
1449618388653096711,27,1449618388652734994,mouse,0.0,0.0,0,0,0
1449618388752947609,28,1449618388752706050,mouse,0.0,0.0,0,0,0
1449618388852946243,29,1449618388852694988,mouse,0.0,0.0,0,0,0
1449618388953035801,30,1449618388952714920,mouse,0.0,0.0,0,0,0
