%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618392323383722,10.0,0.0,0.0,0.0,0.0,0.0
1449618392365210510,10.0,0.0,0.0,0.0,0.0,0.0
1449618392417220926,10.0,0.0,0.0,0.0,0.0,0.0
1449618392443262662,10.0,0.0,0.0,0.0,0.0,0.0
1449618392483648853,10.0,0.0,0.0,0.0,0.0,0.0
1449618392524400150,10.0,0.0,0.0,0.0,0.0,0.0
1449618392563119186,10.0,0.0,0.0,0.0,0.0,0.0
1449618392603840313,10.0,0.0,0.0,0.0,0.0,0.0
1449618392643194836,10.0,0.0,0.0,0.0,0.0,0.0
1449618392684674486,10.0,0.0,0.0,0.0,0.0,0.0
1449618392724888717,10.0,0.0,0.0,0.0,0.0,0.0
1449618392764069850,10.0,0.0,0.0,0.0,0.0,0.0
1449618392803093206,10.0,0.0,0.0,0.0,0.0,0.0
1449618392844092572,10.0,0.0,0.0,0.0,0.0,0.0
1449618392883648554,10.0,0.0,0.0,0.0,0.0,0.0
1449618392925207207,10.0,0.0,0.0,0.0,0.0,0.0
1449618392963892035,10.0,0.0,0.0,0.0,0.0,0.0
1449618393003188892,10.0,0.0,0.0,0.0,0.0,0.0
1449618393043730900,10.0,0.0,0.0,0.0,0.0,0.0
1449618393084932903,10.0,0.0,0.0,0.0,0.0,0.0
1449618393130433127,10.0,0.0,0.0,0.0,0.0,0.0
1449618393163679967,10.0,0.0,0.0,0.0,0.0,0.0
1449618393203514127,10.0,0.0,0.0,0.0,0.0,0.0
1449618393255500338,10.0,0.0,0.0,0.0,0.0,0.0
1449618393283829515,10.0,0.0,0.0,0.0,0.0,0.0
1449618393323592891,10.0,0.0,0.0,0.0,0.0,0.0
1449618393364386127,10.0,0.0,0.0,0.0,0.0,0.0
1449618393403468821,10.0,0.0,0.0,0.0,0.0,0.0
1449618393443658592,10.0,0.0,0.0,0.0,0.0,0.0
1449618393483476838,10.0,0.0,0.0,0.0,0.0,0.0
1449618393524741570,10.0,0.0,0.0,0.0,0.0,0.0
1449618393564745199,10.0,0.0,0.0,0.0,0.0,0.0
1449618393603223404,10.0,0.0,0.0,0.0,0.0,0.0
1449618393644938720,10.0,0.0,0.0,0.0,0.0,0.0
1449618393684102452,10.0,0.0,0.0,0.0,0.0,0.0
1449618393723958604,10.0,0.0,0.0,0.0,0.0,0.0
1449618393763712264,10.0,0.0,0.0,0.0,0.0,0.0
1449618393803439926,10.0,0.0,0.0,0.0,0.0,0.0
1449618393844782121,10.0,0.0,0.0,0.0,0.0,0.0
1449618393883287874,10.0,0.0,0.0,0.0,0.0,0.0
1449618393924205160,10.0,0.0,0.0,0.0,0.0,0.0
1449618393963662813,10.0,0.0,0.0,0.0,0.0,0.0
1449618394003132874,10.0,0.0,0.0,0.0,0.0,0.0
1449618394043826140,10.0,0.0,0.0,0.0,0.0,0.0
1449618394083931718,10.0,0.0,0.0,0.0,0.0,0.0
1449618394124476327,10.0,0.0,0.0,0.0,0.0,0.0
1449618394163680282,10.0,0.0,0.0,0.0,0.0,0.0
1449618394205855180,10.0,0.0,0.0,0.0,0.0,0.0
1449618394243419038,10.0,0.0,0.0,0.0,0.0,0.0
1449618394283457821,10.0,0.0,0.0,0.0,0.0,0.0
1449618394323353174,10.0,0.0,0.0,0.0,0.0,0.0
1449618394363433333,10.0,0.0,0.0,0.0,0.0,0.0
1449618394414895598,10.0,0.0,0.0,0.0,0.0,0.0
1449618394443458587,10.0,0.0,0.0,0.0,0.0,0.0
1449618394485955552,10.0,0.0,0.0,0.0,0.0,0.0
1449618394524832718,10.0,0.0,0.0,0.0,0.0,0.0
1449618394565839592,10.0,0.0,0.0,0.0,0.0,0.0
1449618394604496763,10.0,0.0,0.0,0.0,0.0,0.0
1449618394643003720,10.0,0.0,0.0,0.0,0.0,0.0
1449618394683861408,10.0,0.0,0.0,0.0,0.0,0.0
1449618394732458052,10.0,0.0,0.0,0.0,0.0,0.0
1449618394763992895,10.0,0.0,0.0,0.0,0.0,0.0
1449618394804935548,10.0,0.0,0.0,0.0,0.0,0.0
1449618394843243610,10.0,0.0,0.0,0.0,0.0,0.0
1449618394884001913,10.0,0.0,0.0,0.0,0.0,0.0
1449618394924098362,10.0,0.0,0.0,0.0,0.0,0.0
1449618394974141126,1.0,0.0,0.0,0.0,0.0,0.0
1449618395008980532,1.0,0.0,0.0,0.0,0.0,0.0
1449618395055340369,1.0,0.0,0.0,0.0,0.0,0.0
1449618395113085132,1.0,0.0,0.0,0.0,0.0,0.0
1449618395170988762,1.0,0.0,0.0,0.0,0.0,0.0
1449618395254634023,0.0,0.0,0.0,0.0,0.0,0.0
1449618395254637866,0.0,0.0,0.0,0.0,0.0,0.0
1449618395298096657,0.0,0.0,0.0,0.0,0.0,0.0
1449618395363341126,0.0,0.0,0.0,0.0,0.0,0.0
1449618395456775562,0.0,0.0,0.0,0.0,0.0,0.0
1449618395504960508,0.0,0.0,0.0,0.0,0.0,0.0
1449618395539200252,0.0,0.0,0.0,0.0,0.0,0.0
1449618395651545652,0.0,0.0,0.0,0.0,0.0,0.0
1449618395682509013,0.0,0.0,0.0,0.0,0.0,0.0
1449618395781450358,0.0,0.0,0.0,0.0,0.0,0.0
1449618395820286406,0.0,0.0,0.0,0.0,0.0,0.0
1449618395820851401,0.0,0.0,0.0,0.0,0.0,0.0
1449618395862323183,0.0,0.0,0.0,0.0,0.0,0.0
1449618395902063901,0.0,0.0,0.0,0.0,0.0,0.0
1449618395984510940,0.0,0.0,0.0,0.0,0.0,0.0
1449618396060212562,0.0,0.0,0.0,0.0,0.0,0.0
1449618396060222839,0.0,0.0,0.0,0.0,0.0,0.0
1449618396063857996,0.0,0.0,0.0,0.0,0.0,0.0
1449618396101160322,0.0,0.0,0.0,0.0,0.0,0.0
1449618396142178553,0.0,0.0,0.0,0.0,0.0,0.0
1449618396181102997,0.0,0.0,0.0,0.0,0.0,0.0
1449618396220924122,0.0,0.0,0.0,0.0,0.0,0.0
1449618396306780553,0.0,0.0,0.0,0.0,0.0,0.0
1449618396337311238,0.0,0.0,0.0,0.0,0.0,0.0
1449618396410761965,0.0,0.0,0.0,0.0,0.0,0.0
1449618396457682230,0.0,0.0,0.0,0.0,0.0,0.0
1449618396457693725,0.0,0.0,0.0,0.0,0.0,0.0
1449618396469632364,0.0,0.0,0.0,0.0,0.0,0.0
1449618396502684102,0.0,0.0,0.0,0.0,0.0,0.0
1449618396607105846,0.0,0.0,0.0,0.0,0.0,0.0
1449618396628321454,0.0,0.0,0.0,0.0,0.0,0.0
1449618396689671690,0.0,0.0,0.0,0.0,0.0,0.0
1449618396724605997,0.0,0.0,0.0,0.0,0.0,0.0
1449618396820421016,0.0,0.0,0.0,0.0,0.0,0.0
1449618396851287443,0.0,0.0,0.0,0.0,0.0,0.0
1449618396895713069,0.0,0.0,0.0,0.0,0.0,0.0
1449618397016426656,0.0,0.0,0.0,0.0,0.0,0.0
1449618397040713997,0.0,0.0,0.0,0.0,0.0,0.0
1449618397043340021,0.0,0.0,0.0,0.0,0.0,0.0
1449618397083253921,0.0,0.0,0.0,0.0,0.0,0.0
1449618397132668712,0.0,0.0,0.0,0.0,0.0,0.0
1449618397206502708,0.0,0.0,0.0,0.0,0.0,0.0
1449618397232965763,0.0,0.0,0.0,0.0,0.0,0.0
1449618397242580230,0.0,0.0,0.0,0.0,0.0,0.0
1449618397283092044,0.0,0.0,0.0,0.0,0.0,0.0
1449618397322970289,0.0,0.0,0.0,0.0,0.0,0.0
1449618397363337546,0.0,0.0,0.0,0.0,0.0,0.0
1449618397402474608,0.0,0.0,0.0,0.0,0.0,0.0
1449618397507032047,0.0,0.0,0.0,0.0,0.0,0.0
1449618397552477132,0.0,0.0,0.0,0.0,0.0,0.0
1449618397552480587,0.0,0.0,0.0,0.0,0.0,0.0
1449618397562961404,0.0,0.0,0.0,0.0,0.0,0.0
1449618397604007731,0.0,0.0,0.0,0.0,0.0,0.0
1449618397674764490,0.0,0.0,0.0,0.0,0.0,0.0
1449618397782215196,0.0,0.0,0.0,0.0,0.0,0.0
1449618397782218215,0.0,0.0,0.0,0.0,0.0,0.0
1449618397816566631,0.0,0.0,0.0,0.0,0.0,0.0
1449618397944682406,0.0,0.0,0.0,0.0,0.0,0.0
1449618397986609204,0.0,0.0,0.0,0.0,0.0,0.0
1449618397986614044,0.0,0.0,0.0,0.0,0.0,0.0
1449618398029931143,0.0,0.0,0.0,0.0,0.0,0.0
