%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618392595321124,0,1449618392534956842,/odom,2.41957998276,-0.227287396789,0.659117102623,0.0,0.0,0.286006353084,0.958227721367
1449618392730118786,1,1449618392677297805,/odom,2.52286958694,-0.187530249357,0.717827856541,0.0,0.0,0.305284485098,0.952261194819
1449618392925234494,2,1449618392858278476,/odom,2.40539312363,-0.21558085084,0.65814602375,0.0,0.0,0.258837572918,0.965920861586
1449618393132812988,3,1449618393065227914,/odom,2.40960264206,-0.218650370836,0.658814966679,0.0,0.0,0.255854495607,0.966715303012
1449618393284033612,4,1449618393220699134,/odom,2.43840813637,-0.226772174239,0.669334828854,0.0,0.0,0.275091618198,0.961418016056
1449618393429347935,5,1449618393368584823,/odom,2.45270252228,-0.212476551533,0.658038377762,0.0,0.0,0.308114737889,0.951349204181
1449618393535898478,6,1449618393468122109,/odom,2.4808113575,-0.182363063097,0.698420107365,0.0,0.0,0.303991502291,0.952674743307
1449618393642058074,7,1449618393578109903,/odom,2.42272591591,-0.211899727583,0.658429384232,0.0,0.0,0.265562477495,0.964093652373
1449618393844821943,8,1449618393578109903,/odom,2.42272591591,-0.211899727583,0.658429384232,0.0,0.0,0.265562477495,0.964093652373
1449618393936802675,9,1449618393885749967,/odom,2.46620368958,-0.211790397763,0.729657292366,0.0,0.0,0.303776518608,0.952743316294
1449618394154908898,10,1449618394089741120,/odom,2.5363214016,-0.190713554621,0.738687872887,0.0,0.0,0.319261184153,0.947666764371
1449618394350262744,11,1449618394275586772,/odom,2.46926212311,-0.20449128747,0.669176638126,0.0,0.0,0.320999000364,0.947079532967
1449618394429926899,12,1449618394369445024,/odom,2.47292304039,-0.174286022782,0.658651709557,0.0,0.0,0.318605179568,0.947887514187
1449618394516181302,13,1449618394458256939,/odom,2.44905209541,-0.224782526493,0.687484323978,0.0,0.0,0.28905519893,0.957312431744
1449618394640045915,14,1449618394458256939,/odom,2.44905209541,-0.224782526493,0.687484323978,0.0,0.0,0.28905519893,0.957312431744
1449618394778735138,15,1449618394713675820,/odom,2.51214671135,-0.167538627982,0.717779815197,0.0,0.0,0.321588324831,0.946879585445
1449618394983697793,16,1449618394919183058,/odom,2.43470573425,-0.208239540458,0.668420135975,0.0,0.0,0.277413037248,0.960750751634
1449618395208826454,17,1449618395125539989,/odom,2.45262050629,-0.20308290422,0.679130554199,0.0,0.0,0.29807235959,0.95454327741
1449618395343380447,18,1449618395291183952,/odom,2.50805640221,-0.185390993953,0.738145291805,0.0,0.0,0.315055874714,0.949073124584
1449618395517851914,19,1449618395440017173,/odom,2.47550010681,-0.200467377901,0.667709946632,0.0,0.0,0.318318366364,0.947983869923
1449618395702132465,20,1449618395630193142,/odom,2.49668121338,-0.174354493618,0.688400685787,0.0,0.0,0.313250637679,0.949670489166
1449618395840000863,21,1449618395775735420,/odom,2.4648976326,-0.181474551558,0.658917665482,0.0,0.0,0.313392908975,0.949623548889
1449618396060547297,22,1449618395988965765,/odom,2.49675393105,-0.174978941679,0.68886834383,0.0,0.0,0.309872736207,0.95077804316
1449618396236951241,23,1449618396176097500,/odom,2.46150970459,-0.18665060401,0.667945027351,0.0,0.0,0.317993157184,0.948093008088
1449618396352418934,24,1449618396285020764,/odom,2.45103120804,-0.200502187014,0.669831335545,0.0,0.0,0.301337931317,0.953517409988
1449618396579145585,25,1449618396499836501,/odom,2.53298544884,-0.176307410002,0.717695534229,0.0,0.0,0.328154470151,0.944624075344
1449618396755938778,26,1449618396686597984,/odom,2.48989605904,-0.175913572311,0.698064625263,0.0,0.0,0.322928879347,0.946423234544
1449618396954824305,27,1449618396686597984,/odom,2.48989605904,-0.175913572311,0.698064625263,0.0,0.0,0.322928879347,0.946423234544
1449618397179263069,28,1449618397109470556,/odom,2.44306468964,-0.22746476531,0.669622182846,0.0,0.0,0.29176618095,0.956489673574
1449618397354481929,29,1449618397109470556,/odom,2.44306468964,-0.22746476531,0.669622182846,0.0,0.0,0.29176618095,0.956489673574
1449618397550303563,30,1449618397485977213,/odom,2.47661733627,-0.196824803948,0.697928845882,0.0,0.0,0.31152886231,0.950236690487
1449618397765676616,31,1449618397681341258,/odom,2.46267700195,-0.214367121458,0.687456250191,0.0,0.0,0.294751708206,0.955573874962
1449618397982327437,32,1449618397931884378,/odom,2.45551586151,-0.233790069818,0.738978981972,0.0,0.0,0.298050404425,0.954550133006
1449618398138906832,33,1449618398073918798,/odom,2.45674586296,-0.212091907859,0.708025336266,0.0,0.0,0.292412801536,0.956292190441
1449618398215860563,34,1449618398154921842,/odom,2.46676397324,-0.225870907307,0.667732179165,0.0,0.0,0.309874447664,0.950777485369
1449618398435192752,35,1449618398375792161,/odom,2.4424674511,-0.202596634626,0.65805542469,0.0,0.0,0.289918068758,0.957051468526
1449618398694769698,36,1449618398620584204,/odom,2.4373421669,-0.213852360845,0.68833732605,0.0,0.0,0.280690776682,0.959798253742
1449618398878125420,37,1449618398811824286,/odom,2.48618173599,-0.184204399586,0.698741018772,0.0,0.0,0.313533484407,0.949577144921
1449618399056109794,38,1449618398986950967,/odom,2.52296757698,-0.179774746299,0.739581227303,0.0,0.0,0.331356099787,0.943505768469
1449618399238242263,39,1449618399175237082,/odom,2.4719479084,-0.1932259202,0.698940753937,0.0,0.0,0.317095489434,0.948393615848
1449618399456880925,40,1449618399384941301,/odom,2.44435954094,-0.218224823475,0.688033759594,0.0,0.0,0.289185965901,0.957272937634
1449618399686167336,41,1449618399615973449,/odom,2.441167593,-0.217978656292,0.687601029873,0.0,0.0,0.306576603732,0.951845988616
1449618399850106969,42,1449618399778368369,/odom,2.48146128654,-0.197774708271,0.708732306957,0.0,0.0,0.305717516047,0.952122261257
1449618399946802035,43,1449618399865568548,/odom,2.44489002228,-0.224966928363,0.659076571465,0.0,0.0,0.296948927133,0.954893362986
1449618400182641459,44,1449618400115862395,/odom,2.46545624733,-0.196153923869,0.717443823814,0.0,0.0,0.32942431117,0.944181986277
1449618400356994825,45,1449618400115862395,/odom,2.46545624733,-0.196153923869,0.717443823814,0.0,0.0,0.32942431117,0.944181986277
1449618400551415438,46,1449618400486823199,/odom,2.44084262848,-0.218758314848,0.697530329227,0.0,0.0,0.291592325358,0.956542688955
1449618400771494226,47,1449618400688425639,/odom,2.45643210411,-0.19546841085,0.689267754555,0.0,0.0,0.320866957175,0.947124276847
1449618400951594547,48,1449618400887371800,/odom,2.4509909153,-0.20617672801,0.697777986526,0.0,0.0,0.286639854812,0.958038409268
1449618401180275384,49,1449618401104734900,/odom,2.4412727356,-0.209023401141,0.69812220335,0.0,0.0,0.29435471954,0.955696237873
1449618401384199647,50,1449618401104734900,/odom,2.4412727356,-0.209023401141,0.69812220335,0.0,0.0,0.29435471954,0.955696237873
1449618401549385630,51,1449618401104734900,/odom,2.4412727356,-0.209023401141,0.69812220335,0.0,0.0,0.29435471954,0.955696237873
1449618401734039101,52,1449618401104734900,/odom,2.4412727356,-0.209023401141,0.69812220335,0.0,0.0,0.29435471954,0.955696237873
1449618402012088642,53,1449618401941622707,/odom,2.47365903854,-0.196327239275,0.707820951939,0.0,0.0,0.321525957544,0.94690076493
1449618402185674669,54,1449618402118831832,/odom,2.48777985573,-0.19281385839,0.699387013912,0.0,0.0,0.322209631152,0.946668344032
1449618402406794471,55,1449618402333343307,/odom,2.52685260773,-0.18375980854,0.728552758694,0.0,0.0,0.336851586147,0.941557756545
1449618402573269781,56,1449618402504686160,/odom,2.43313550949,-0.209018200636,0.668546974659,0.0,0.0,0.279365321628,0.960184886921
1449618402821718140,57,1449618402742915445,/odom,2.4919731617,-0.178317651153,0.698203384876,0.0,0.0,0.318893332675,0.94779061104
1449618402977745133,58,1449618402742915445,/odom,2.4919731617,-0.178317651153,0.698203384876,0.0,0.0,0.318893332675,0.94779061104
1449618403148990613,59,1449618403073896383,/odom,2.42952370644,-0.198027163744,0.69776725769,0.0,0.0,0.298011445603,0.954562296705
