%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618393844713130,0,1449618393843964902,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618394639908137,1,1449618394639728734,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618396952528982,2,1449618396949990294,/odom,doorways,20,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618397354449528,3,1449618397353302394,/odom,doorways,20,0,0,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618400356921707,4,1449618400352600142,/odom,doorways,20,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618401380423590,5,1449618401370450559,/odom,doorways,20,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618401549361931,6,1449618401547067088,/odom,doorways,20,0,0,0.054714142331,0.000243462432631,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618401733819801,7,1449618401728401219,/odom,doorways,20,0,0,0.054714142331,0.000243462432631,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618402977721862,8,1449618402970779848,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618403767952182,9,1449618403765413794,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618404944156616,10,1449618404942147859,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618405089752656,11,1449618405089539200,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
