%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618389321153448,0.0,0.0,0.0,0.0,0.0,0.0
1449618389361400426,0.0,0.0,0.0,0.0,0.0,0.0
1449618389401082386,0.0,0.0,0.0,0.0,0.0,0.0
1449618389441241611,0.0,0.0,0.0,0.0,0.0,0.0
1449618389481281809,0.0,0.0,0.0,0.0,0.0,0.0
1449618389521245763,0.0,0.0,0.0,0.0,0.0,0.0
1449618389561310750,0.0,0.0,0.0,0.0,0.0,0.0
1449618389601449700,0.0,0.0,0.0,0.0,0.0,0.0
1449618389641192803,0.0,0.0,0.0,0.0,0.0,0.0
1449618389681379692,0.0,0.0,0.0,0.0,0.0,0.0
1449618389721427399,0.0,0.0,0.0,0.0,0.0,0.0
1449618389761330304,0.0,0.0,0.0,0.0,0.0,0.0
1449618389801709251,0.0,0.0,0.0,0.0,0.0,0.0
1449618389841661408,0.0,0.0,0.0,0.0,0.0,0.0
1449618389881626338,0.0,0.0,0.0,0.0,0.0,0.0
1449618389921381954,0.0,0.0,0.0,0.0,0.0,0.0
1449618389963804290,0.0,0.0,0.0,0.0,0.0,0.0
1449618390001263839,0.0,0.0,0.0,0.0,0.0,0.0
1449618390041111117,0.0,0.0,0.0,0.0,0.0,0.0
1449618390081278771,0.0,0.0,0.0,0.0,0.0,0.0
1449618390121129527,0.0,0.0,0.0,0.0,0.0,0.0
1449618390161421857,0.0,0.0,0.0,0.0,0.0,0.0
1449618390202350679,0.0,0.0,0.0,0.0,0.0,0.0
1449618390241884998,0.0,0.0,0.0,0.0,0.0,0.0
1449618390281179643,0.0,0.0,0.0,0.0,0.0,0.0
1449618390321243849,0.0,0.0,0.0,0.0,0.0,0.0
1449618390361992438,0.0,0.0,0.0,0.0,0.0,0.0
1449618390401443213,0.0,0.0,0.0,0.0,0.0,0.0
1449618390441491493,0.0,0.0,0.0,0.0,0.0,0.0
1449618390482587494,0.0,0.0,0.0,0.0,0.0,0.0
1449618390522009326,0.0,0.0,0.0,0.0,0.0,0.0
1449618390562121064,0.0,0.0,0.0,0.0,0.0,0.0
1449618390602119249,0.0,0.0,0.0,0.0,0.0,0.0
1449618390642920277,0.0,0.0,0.0,0.0,0.0,0.0
1449618390681551772,0.0,0.0,0.0,0.0,0.0,0.0
1449618390722566941,0.0,0.0,0.0,0.0,0.0,0.0
1449618390761963761,0.0,0.0,0.0,0.0,0.0,0.0
1449618390801834900,0.0,0.0,0.0,0.0,0.0,0.0
1449618390842893251,0.0,0.0,0.0,0.0,0.0,0.0
1449618390882370055,0.0,0.0,0.0,0.0,0.0,0.0
1449618390922064744,0.0,0.0,0.0,0.0,0.0,0.0
1449618390961885964,0.0,0.0,0.0,0.0,0.0,0.0
1449618391001318049,0.0,0.0,0.0,0.0,0.0,0.0
1449618391041870715,0.0,0.0,0.0,0.0,0.0,0.0
1449618391082490193,0.0,0.0,0.0,0.0,0.0,0.0
1449618391121734387,0.0,0.0,0.0,0.0,0.0,0.0
1449618391161495752,0.0,0.0,0.0,0.0,0.0,0.0
1449618391203762399,0.0,0.0,0.0,0.0,0.0,0.0
1449618391242742118,0.0,0.0,0.0,0.0,0.0,0.0
1449618391281835560,0.0,0.0,0.0,0.0,0.0,0.0
1449618391321909259,0.0,0.0,0.0,0.0,0.0,0.0
1449618391362681392,0.0,0.0,0.0,0.0,0.0,0.0
1449618391402693182,0.0,0.0,0.0,0.0,0.0,0.0
1449618391442063197,0.0,0.0,0.0,0.0,0.0,0.0
1449618391481534866,0.0,0.0,0.0,0.0,0.0,0.0
1449618391521722909,0.0,0.0,0.0,0.0,0.0,0.0
1449618391561708012,0.0,0.0,0.0,0.0,0.0,0.0
1449618391602194779,0.0,0.0,0.0,0.0,0.0,0.0
1449618391642086931,0.0,0.0,0.0,0.0,0.0,0.0
1449618391687455388,0.0,0.0,0.0,0.0,0.0,0.0
1449618391722056310,0.0,0.0,0.0,0.0,0.0,0.0
1449618391761417822,0.0,0.0,0.0,0.0,0.0,0.0
1449618391802116022,0.0,0.0,0.0,0.0,0.0,0.0
1449618391844701172,0.0,0.0,0.0,0.0,0.0,0.0
1449618391882165005,0.0,0.0,0.0,0.0,0.0,0.0
1449618391921583290,0.0,0.0,0.0,0.0,0.0,0.0
1449618391965976179,0.0,0.0,0.0,0.0,0.0,0.0
1449618392001884784,0.0,0.0,0.0,0.0,0.0,0.0
1449618392041537421,0.0,0.0,0.0,0.0,0.0,0.0
1449618392081859942,0.0,0.0,0.0,0.0,0.0,0.0
1449618392121803711,0.0,0.0,0.0,0.0,0.0,0.0
1449618392162969933,0.0,0.0,0.0,0.0,0.0,0.0
1449618392202746678,0.0,0.0,0.0,0.0,0.0,0.0
1449618392241825730,0.0,0.0,0.0,0.0,0.0,0.0
1449618392281721806,0.0,0.0,0.0,0.0,0.0,0.0
1449618392321520119,0.0,0.0,0.0,0.0,0.0,0.0
1449618392361419035,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392401796007,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392441578057,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392481344212,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392523236182,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392562224202,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392601891117,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392641668900,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392681856684,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392721285392,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392761810897,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392802246417,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392841393402,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392882919465,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392922750893,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392962307124,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393001962776,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393042562337,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393081634954,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393127092622,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393161476799,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393202021380,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393243642680,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393283882772,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393322085895,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393361549909,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393401524991,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393441352941,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393483122233,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393523022366,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393561964209,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393601337356,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393641370198,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393682087447,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393723798503,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393761992366,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393801892289,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393844691907,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393881614116,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393922130996,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393963549308,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394001894262,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394041361337,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394081955214,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394124431781,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394162652576,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394205850285,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394242045089,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394282256728,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394322460977,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394361651429,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394401795334,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394441995475,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394485907767,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394521821031,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394562563406,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394602887856,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394641947468,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394682869060,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394732391659,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394761482165,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394801527034,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394841728448,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394881948639,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394921417657,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394965829171,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618395001779188,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618395041489506,0.0123880490635,0.0,0.0,0.0,0.0,-0.00289312538348
1449618395083787571,0.0123880490635,0.0,0.0,0.0,0.0,-0.00289312538348
1449618395121974186,0.0194870447671,0.0,0.0,0.0,0.0,0.00260016477909
1449618395167771194,0.0194870447671,0.0,0.0,0.0,0.0,0.00260016477909
1449618395209481218,0.0194870447671,0.0,0.0,0.0,0.0,0.00260016477909
1449618395241413839,0.0194870447671,0.0,0.0,0.0,0.0,0.00260016477909
1449618395283567373,0.0194870447671,0.0,0.0,0.0,0.0,0.00260016477909
1449618395322120804,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618395361601849,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618395402695988,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618395441553514,0.341084416874,0.0,0.0,0.0,0.0,0.0275942864844
1449618395486667034,0.341084416874,0.0,0.0,0.0,0.0,0.0275942864844
1449618395522194693,0.341046604749,0.0,0.0,0.0,0.0,0.0282003660358
1449618395561908242,0.341046604749,0.0,0.0,0.0,0.0,0.0282003660358
1449618395601793592,0.341046604749,0.0,0.0,0.0,0.0,0.0282003660358
1449618395645555323,0.341046604749,0.0,0.0,0.0,0.0,0.0282003660358
1449618395682291787,0.341046604749,0.0,0.0,0.0,0.0,0.0282003660358
1449618395721538262,0.341067854004,0.0,0.0,0.0,0.0,0.0278597679043
1449618395764276305,0.341067854004,0.0,0.0,0.0,0.0,0.0278597679043
1449618395801879488,0.341067854004,0.0,0.0,0.0,0.0,0.0278597679043
1449618395841965408,0.346533927002,0.0,0.0,0.0,0.0,0.0216483213156
1449618395883562493,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618395922199572,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618395962137430,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396002234004,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396042000964,0.341076545398,0.0,0.0,0.0,0.0,0.0153074380332
1449618396084941028,0.341076545398,0.0,0.0,0.0,0.0,0.0153074380332
1449618396121674875,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396161440488,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396201541927,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396241845117,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396282276242,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396325087569,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396364250871,0.297292173044,0.0,0.0,0.0,0.0,0.00936035163908
1449618396401507180,0.297415217308,0.0,0.0,0.0,0.0,0.00900785040564
1449618396450746285,0.297415217308,0.0,0.0,0.0,0.0,0.00900785040564
1449618396482515405,0.346541521731,0.0,0.0,0.0,0.0,0.00900785040564
1449618396523340996,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396564133555,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396604534515,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396643788380,0.341094662181,0.0,0.0,0.0,0.0,0.00884142196717
1449618396681944347,0.341038496822,0.0,0.0,0.0,0.0,0.0104488898461
1449618396722439697,0.341038496822,0.0,0.0,0.0,0.0,0.0104488898461
1449618396763421790,0.3026732357,0.0,0.0,0.0,0.0,0.00422076230968
1449618396801377867,0.302665176062,0.0,0.0,0.0,0.0,0.00423865119234
1449618396844289647,0.302665176062,0.0,0.0,0.0,0.0,0.00423865119234
1449618396894178310,0.34651746504,0.0,0.0,0.0,0.0,0.00425638706485
1449618396922151172,0.346531553171,0.0,0.0,0.0,0.0,0.00397496147791
1449618396961714495,0.341063106341,0.0,0.0,0.0,0.0,0.00397496147791
1449618397002297667,0.341063106341,0.0,0.0,0.0,0.0,0.00397496147791
1449618397041551805,0.341063106341,0.0,0.0,0.0,0.0,0.00397496147791
1449618397081955415,0.341063106341,0.0,0.0,0.0,0.0,0.00307928812762
1449618397132612489,-0.0,0.0,0.0,0.0,0.0,0.0
1449618397161804596,-0.0,0.0,0.0,0.0,0.0,0.0
1449618397201486515,-0.0,0.0,0.0,0.0,0.0,0.0
1449618397242488080,-0.0,0.0,0.0,0.0,0.0,0.0
1449618397283086579,0.346549540406,0.0,0.0,0.0,0.0,0.00877812878552
1449618397322369939,-0.0,0.0,0.0,0.0,0.0,0.0
1449618397361655062,-0.0,0.0,0.0,0.0,0.0,0.0
1449618397401555672,-0.0,0.0,0.0,0.0,0.0,0.0
1449618397441632927,-0.0,0.0,0.0,0.0,0.0,0.0
1449618397482521825,-0.0,0.0,0.0,0.0,0.0,0.0
1449618397524888928,-0.0,0.0,0.0,0.0,0.0,0.0
1449618397561370632,0.346551849296,0.0,0.0,0.0,0.0,0.00976060555982
1449618397602304094,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397642587770,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397681284102,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397722099687,0.346539887557,0.0,0.0,0.0,0.0,0.00380847312628
1449618397765178562,0.346539887557,0.0,0.0,0.0,0.0,0.00380847312628
1449618397801732084,0.346539887557,0.0,0.0,0.0,0.0,0.00380847312628
1449618397841669179,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397883838513,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397926291442,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397961804976,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618398001743235,0.341089183852,0.0,0.0,0.0,0.0,0.00991382636609
1449618398042198073,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618398081915791,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618398121211673,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618398162086091,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618398201499834,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618398242144313,0.34654667136,0.0,0.0,0.0,0.0,0.0036729593517
1449618398281779599,0.34654667136,0.0,0.0,0.0,0.0,0.0036729593517
1449618398321905056,0.346546965092,0.0,0.0,0.0,0.0,0.00366709174496
1449618398366234628,0.346546965092,0.0,0.0,0.0,0.0,0.00366709174496
1449618398402275032,0.346542640709,0.0,0.0,0.0,0.0,0.00375347595522
1449618398442453459,0.346542640709,0.0,0.0,0.0,0.0,0.00375347595522
1449618398481534874,0.31379848496,0.0,0.0,0.0,0.0,0.00375347595522
1449618398521645246,0.31379848496,0.0,0.0,0.0,0.0,0.00375347595522
1449618398565718808,0.346542640709,0.0,0.0,0.0,0.0,0.00375347595522
1449618398601713973,0.346552986258,0.0,0.0,0.0,0.0,0.00354681245952
1449618398645454877,0.30297687632,0.0,0.0,0.0,0.0,0.00354681245952
1449618398681740448,0.346552986258,0.0,0.0,0.0,0.0,0.00354681245952
1449618398722199495,0.346552986258,0.0,0.0,0.0,0.0,0.00354681245952
1449618398764357970,0.346552986258,0.0,0.0,0.0,0.0,0.00354681245952
1449618398805164146,0.302992222301,0.0,0.0,0.0,0.0,0.00351275106896
1449618398844509900,0.302992222301,0.0,0.0,0.0,0.0,0.00351275106896
1449618398881418112,0.302992222301,0.0,0.0,0.0,0.0,0.00351275106896
1449618398923729507,0.341109382734,0.0,0.0,0.0,0.0,0.00970060251464
1449618398961785686,0.341109382734,0.0,0.0,0.0,0.0,0.00970060251464
1449618399002326536,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399042543256,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399081620370,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399125832419,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399162391288,0.346536741431,0.0,0.0,0.0,0.0,0.00387132038344
1449618399201995829,-0.0,0.0,0.0,0.0,0.0,0.0
1449618399241429063,-0.0,0.0,0.0,0.0,0.0,0.0
1449618399282893286,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399321514754,-0.0,0.0,0.0,0.0,0.0,0.0
1449618399366407166,-0.0,0.0,0.0,0.0,0.0,0.0
1449618399405935855,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399443403164,-0.0,0.0,0.0,0.0,0.0,0.0
1449618399483289593,-0.0,0.0,0.0,0.0,0.0,0.0
1449618399522091340,0.346549535077,0.0,0.0,0.0,0.0,0.00258457057071
1449618399561811295,0.346549535077,0.0,0.0,0.0,0.0,0.00258457057071
1449618399602405080,0.346549535077,0.0,0.0,0.0,0.0,0.00258457057071
1449618399642431730,0.346549535077,0.0,0.0,0.0,0.0,0.00258457057071
1449618399681638233,-0.0,0.0,0.0,0.0,0.0,0.0
1449618399722396953,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399763245415,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399803029454,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399850060686,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399881395922,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399921901849,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399961512102,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400003694166,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400042018881,-0.0,0.0,0.0,0.0,0.0,-0.0
