%time,field.data
1449618389321164154,263.0
1449618389321172113,262.0
1449618389361372042,262.0
1449618389361382085,259.0
1449618389361386804,261.0
1449618389401077238,259.0
1449618389401260967,256.0
1449618389441227690,256.0
1449618389441234883,255.0
1449618389481189249,255.0
1449618389481197716,261.0
1449618389521094123,252.0
1449618389521103473,255.0
1449618389561295259,259.0
1449618389561319291,254.0
1449618389601396973,254.0
1449618389601430447,255.0
1449618389641174497,251.0
1449618389641181127,250.0
1449618389681359535,248.0
1449618389681369495,244.0
1449618389721902641,242.0
1449618389721916062,236.0
1449618389761303049,239.0
1449618389761315192,237.0
1449618389801482446,237.0
1449618389801486164,237.0
1449618389841442360,236.0
1449618389841450011,238.0
1449618389881467777,239.0
1449618389881608972,238.0
1449618389921349134,239.0
1449618389921357106,239.0
1449618389962187525,237.0
1449618389962196145,239.0
1449618390001237968,240.0
1449618390001247550,238.0
1449618390041139849,240.0
1449618390041145335,244.0
1449618390081259639,244.0
1449618390081273318,244.0
1449618390121183487,239.0
1449618390121186962,241.0
1449618390161367988,242.0
1449618390161402901,242.0
1449618390202261205,241.0
1449618390202326002,242.0
1449618390241720080,239.0
1449618390241727722,242.0
1449618390281157112,238.0
1449618390281284501,241.0
1449618390281316604,240.0
1449618390321225492,245.0
1449618390321242925,243.0
1449618390361376744,243.0
1449618390361386759,241.0
1449618390401422811,237.0
1449618390401426899,239.0
1449618390441427279,238.0
1449618390441434078,244.0
1449618390482234646,240.0
1449618390482242901,238.0
1449618390521998925,240.0
1449618390522019517,239.0
1449618390563001085,238.0
1449618390563011036,240.0
1449618390601394517,241.0
1449618390601405784,240.0
1449618390642656483,237.0
1449618390642667393,238.0
1449618390681501539,237.0
1449618390681855624,238.0
1449618390722431553,240.0
1449618390722450060,236.0
1449618390761938379,238.0
1449618390761950306,240.0
1449618390801776912,237.0
1449618390801801798,236.0
1449618390842700587,237.0
1449618390842771691,240.0
1449618390882342062,239.0
1449618390882364207,239.0
1449618390921628716,240.0
1449618390921789106,242.0
1449618390961797659,239.0
1449618390961831488,243.0
1449618391001291208,237.0
1449618391001299250,244.0
1449618391041768215,236.0
1449618391041772272,243.0
1449618391081502317,241.0
1449618391082402447,240.0
1449618391121688582,246.0
1449618391121705672,242.0
1449618391161304630,245.0
1449618391161329091,239.0
1449618391203670853,244.0
1449618391203692175,244.0
1449618391242687547,243.0
1449618391242705208,245.0
