%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618392323501546,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392365218042,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392417225556,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392443264626,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392483653347,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392524408947,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392563126097,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392603840932,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392643212344,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392684680098,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392725783879,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392764074111,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392803100693,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392844103125,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392883649612,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392925214969,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392963899104,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393003244610,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393043738335,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393084960437,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393130456827,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393163691535,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393203526303,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393255533716,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393283835911,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393323592419,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393364391597,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393403472804,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393443669629,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393483483585,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393524749948,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393564783800,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393603230186,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393644944771,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393684108796,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393723983994,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393763717391,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393803447216,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393844803193,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393883296630,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393924213135,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393963701054,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394003144987,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394043832556,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394083937529,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394124485731,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394163712871,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394205887012,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394243451972,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394283474681,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394323359723,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394363437415,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394414916071,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394443481670,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394485970814,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394524839997,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394565849012,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394604505232,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394643009612,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394683872485,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394732507827,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394763998384,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394804941308,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394843258747,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394884008168,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394924108023,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394974144933,0.0123880490635,0.0,0.0,0.0,0.0,-0.00289312538348
1449618395009000849,0.0123880490635,0.0,0.0,0.0,0.0,-0.00289312538348
1449618395055472490,0.0194870447671,0.0,0.0,0.0,0.0,0.00260016477909
1449618395113151576,0.0194870447671,0.0,0.0,0.0,0.0,0.00260016477909
1449618395171071102,0.0194870447671,0.0,0.0,0.0,0.0,0.00260016477909
1449618395254642051,0.346548968262,0.0,0.0,0.0,0.0,0.0149888740024
1449618395254646612,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618395298125809,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618395363395562,0.341084416874,0.0,0.0,0.0,0.0,0.0275942864844
1449618395456809346,0.341046604749,0.0,0.0,0.0,0.0,0.0282003660358
1449618395504965896,0.341046604749,0.0,0.0,0.0,0.0,0.0282003660358
1449618395545720850,0.341046604749,0.0,0.0,0.0,0.0,0.0282003660358
1449618395651551776,0.341067854004,0.0,0.0,0.0,0.0,0.0278597679043
1449618395682524942,0.341067854004,0.0,0.0,0.0,0.0,0.0278597679043
1449618395781458937,0.346533927002,0.0,0.0,0.0,0.0,0.0216483213156
1449618395820302428,0.341054620759,0.0,0.0,0.0,0.0,0.0156339473184
1449618395821177534,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618395862336279,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618395902070306,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618395984515595,0.341076545398,0.0,0.0,0.0,0.0,0.0153074380332
1449618396060239454,0.341076545398,0.0,0.0,0.0,0.0,0.0153074380332
1449618396060243606,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396063862944,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396101167128,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396142189335,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396181107942,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396220932982,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396306788055,0.297292173044,0.0,0.0,0.0,0.0,0.00936035163908
1449618396337337544,0.297415217308,0.0,0.0,0.0,0.0,0.00900785040564
1449618396410765971,0.346541521731,0.0,0.0,0.0,0.0,0.00900785040564
1449618396457716011,0.346547331091,0.0,0.0,0.0,0.0,0.00884142196717
1449618396457738435,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396469643389,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396502691791,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396607110968,0.341094662181,0.0,0.0,0.0,0.0,0.00884142196717
1449618396628531591,0.341038496822,0.0,0.0,0.0,0.0,0.0104488898461
1449618396689683374,0.3026732357,0.0,0.0,0.0,0.0,0.00422076230968
