%time,field.x,field.y,field.z
1449618386004734172,6.0,6.0,0.0
1449618386038146770,6.0,6.0,0.0
1449618386071465157,6.0,6.0,0.0
1449618386104799463,6.0,6.0,0.0
1449618386138180715,6.0,6.0,0.0
1449618386171452985,6.0,6.0,0.0
1449618386204800482,6.0,6.0,0.0
1449618386238136516,6.0,6.0,0.0
1449618386271466452,6.0,6.0,0.0
1449618386304785879,6.0,6.0,0.0
1449618386338133492,6.0,6.0,0.0
1449618386371456128,6.0,6.0,0.0
1449618386404824447,6.0,6.0,0.0
1449618386438118631,6.0,6.0,0.0
1449618386471535795,6.0,6.0,0.0
1449618386504821034,6.0,6.0,0.0
1449618386538108622,6.0,6.0,0.0
1449618386571527627,6.0,6.0,0.0
1449618386604808577,6.0,6.0,0.0
1449618386638099274,6.0,6.0,0.0
1449618386671467191,6.0,6.0,0.0
1449618386704735580,6.0,6.0,0.0
1449618386738074033,6.0,6.0,0.0
1449618386771476827,6.0,6.0,0.0
1449618386804729914,6.0,6.0,0.0
1449618386838094899,6.0,6.0,0.0
1449618386871562862,6.0,6.0,0.0
1449618386904774744,6.0,6.0,0.0
1449618386938050199,6.0,6.0,0.0
1449618386971468694,6.0,6.0,0.0
1449618387004799122,6.0,6.0,0.0
1449618387038198511,6.0,6.0,0.0
1449618387071549528,6.0,6.0,0.0
1449618387104777136,6.0,6.0,0.0
1449618387138061444,6.0,6.0,0.0
1449618387171470506,6.0,6.0,0.0
1449618387204830104,6.0,6.0,0.0
1449618387238176901,6.0,6.0,0.0
1449618387271488020,6.0,6.0,0.0
1449618387304784796,6.0,6.0,0.0
1449618387338096278,6.0,6.0,0.0
1449618387371506908,6.0,6.0,0.0
1449618387405017999,6.0,6.0,0.0
1449618387438056537,6.0,6.0,0.0
1449618387471550754,6.0,6.0,0.0
1449618387504836305,6.0,6.0,0.0
1449618387538163573,6.0,6.0,0.0
1449618387571549084,6.0,6.0,0.0
1449618387604954681,6.0,6.0,0.0
1449618387638140917,6.0,6.0,0.0
1449618387671557751,6.0,6.0,0.0
1449618387704802046,6.0,6.0,0.0
1449618387738105389,6.0,6.0,0.0
1449618387771603753,6.0,6.0,0.0
1449618387804849525,6.0,6.0,0.0
1449618387838182483,6.0,6.0,0.0
1449618387871444833,6.0,6.0,0.0
1449618387904782714,6.0,6.0,0.0
1449618387938105888,6.0,6.0,0.0
1449618387971515274,6.0,6.0,0.0
1449618388005081347,6.0,6.0,0.0
1449618388038118934,6.0,6.0,0.0
1449618388071584130,6.0,6.0,0.0
1449618388104738787,6.0,6.0,0.0
1449618388138144808,6.0,6.0,0.0
1449618388171479387,6.0,6.0,0.0
1449618388204773611,6.0,6.0,0.0
1449618388238116181,6.0,6.0,0.0
1449618388271455344,6.0,6.0,0.0
1449618388304814668,6.0,6.0,0.0
1449618388338148075,6.0,6.0,0.0
1449618388371478906,6.0,6.0,0.0
1449618388404910504,6.0,6.0,0.0
1449618388438096255,6.0,6.0,0.0
1449618388471419097,6.0,6.0,0.0
1449618388504822729,6.0,6.0,0.0
1449618388538071991,6.0,6.0,0.0
1449618388571444013,6.0,6.0,0.0
1449618388604740593,6.0,6.0,0.0
1449618388638160882,6.0,6.0,0.0
1449618388671425354,6.0,6.0,0.0
1449618388704776209,6.0,6.0,0.0
1449618388738129258,6.0,6.0,0.0
1449618388771448418,6.0,6.0,0.0
1449618388804709114,6.0,6.0,0.0
1449618388838122356,6.0,6.0,0.0
1449618388871430217,6.0,6.0,0.0
1449618388904796065,6.0,6.0,0.0
1449618388938047418,6.0,6.0,0.0
1449618388971440502,6.0,6.0,0.0
1449618389004754805,6.0,6.0,0.0
1449618389038124814,6.0,6.0,0.0
1449618389071444556,6.0,6.0,0.0
1449618389104754793,6.0,6.0,0.0
1449618389138086317,6.0,6.0,0.0
1449618389171463796,6.0,6.0,0.0
1449618389204775697,6.0,6.0,0.0
1449618389238100683,6.0,6.0,0.0
1449618389271417587,6.0,6.0,0.0
1449618389304786321,6.0,6.0,0.0
1449618389338110469,6.0,6.0,0.0
1449618389371403261,6.0,6.0,0.0
1449618389404734951,6.0,6.0,0.0
1449618389438094082,6.0,6.0,0.0
1449618389471412534,6.0,6.0,0.0
1449618389504727574,6.0,6.0,0.0
1449618389538577657,6.0,6.0,0.0
1449618389571656079,6.0,6.0,0.0
1449618389605049056,6.0,6.0,0.0
1449618389638139780,6.0,6.0,0.0
1449618389671580960,6.0,6.0,0.0
1449618389704742302,6.0,6.0,0.0
1449618389738211082,6.0,6.0,0.0
1449618389771881606,6.0,6.0,0.0
1449618389805115407,6.0,6.0,0.0
1449618389838115363,6.0,6.0,0.0
1449618389871607036,6.0,6.0,0.0
1449618389905308652,6.0,6.0,0.0
1449618389938682606,6.0,6.0,0.0
1449618389971501523,6.0,6.0,0.0
1449618390005017553,6.0,6.0,0.0
1449618390038133110,6.0,6.0,0.0
1449618390071732420,6.0,6.0,0.0
1449618390104787180,6.0,6.0,0.0
1449618390138242998,6.0,6.0,0.0
1449618390171505511,6.0,6.0,0.0
1449618390204964784,6.0,6.0,0.0
1449618390238500851,6.0,6.0,0.0
1449618390271657405,6.0,6.0,0.0
1449618390307723309,6.0,6.0,0.0
1449618390338428416,6.0,6.0,0.0
1449618390372050431,6.0,6.0,0.0
1449618390405830877,6.0,6.0,0.0
1449618390438432671,6.0,6.0,0.0
1449618390471795789,6.0,6.0,0.0
1449618390505479803,6.0,6.0,0.0
1449618390538361294,6.0,6.0,0.0
1449618390571606166,6.0,6.0,0.0
1449618390609690418,6.0,6.0,0.0
1449618390639111784,6.0,6.0,0.0
1449618390671853424,6.0,6.0,0.0
1449618390705139014,6.0,6.0,0.0
1449618390739636140,6.0,6.0,0.0
1449618390771784865,6.0,6.0,0.0
1449618390805125225,6.0,6.0,0.0
1449618390839757243,6.0,6.0,0.0
1449618390874390063,6.0,6.0,0.0
1449618390905543887,6.0,6.0,0.0
1449618390938528863,6.0,6.0,0.0
1449618390971909292,6.0,6.0,0.0
1449618391005127029,6.0,6.0,0.0
1449618391038565215,6.0,6.0,0.0
1449618391072344198,6.0,6.0,0.0
1449618391105046392,6.0,6.0,0.0
1449618391139384566,6.0,6.0,0.0
1449618391171744476,6.0,6.0,0.0
1449618391206315579,6.0,6.0,0.0
1449618391238287750,6.0,6.0,0.0
1449618391272101735,6.0,6.0,0.0
1449618391305611022,6.0,6.0,0.0
1449618391338634063,6.0,6.0,0.0
1449618391371571905,6.0,6.0,0.0
1449618391406664142,6.0,6.0,0.0
1449618391438684815,6.0,6.0,0.0
1449618391472133538,6.0,6.0,0.0
1449618391505217803,6.0,6.0,0.0
1449618391538721473,6.0,6.0,0.0
1449618391572219333,6.0,6.0,0.0
1449618391605609840,6.0,6.0,0.0
1449618391638689153,6.0,6.0,0.0
1449618391672504558,6.0,6.0,0.0
1449618391705472461,6.0,6.0,0.0
1449618391738754467,6.0,6.0,0.0
1449618391771879945,6.0,6.0,0.0
1449618391805006410,6.0,6.0,0.0
1449618391838352474,6.0,6.0,0.0
1449618391871584229,6.0,6.0,0.0
1449618391905295567,6.0,6.0,0.0
1449618391938236004,6.0,6.0,0.0
1449618391972025754,6.0,6.0,0.0
1449618392006088048,6.0,6.0,0.0
1449618392038318609,6.0,6.0,0.0
1449618392071867407,6.0,6.0,0.0
1449618392105074060,6.0,6.0,0.0
1449618392138371550,6.0,6.0,0.0
1449618392172015357,6.0,6.0,0.0
1449618392205076264,6.0,6.0,0.0
1449618392238512220,6.0,6.0,0.0
1449618392272462717,6.0,6.0,0.0
1449618392305676343,6.0,6.0,0.0
1449618392339358704,6.0,6.0,0.0
1449618392372003931,6.0,6.0,0.0
1449618392405661214,6.0,6.0,0.0
1449618392438668608,6.0,6.0,0.0
1449618392471885242,6.0,6.0,0.0
1449618392505192867,6.0,6.0,0.0
1449618392538882294,6.0,6.0,0.0
1449618392571514571,6.0,6.0,0.0
1449618392605192271,6.0,6.0,0.0
1449618392638548479,6.0,6.0,0.0
1449618392672097527,6.0,6.0,0.0
1449618392706572391,6.0,6.0,0.0
1449618392738594392,6.0,6.0,0.0
1449618392771864910,6.0,6.0,0.0
1449618392805171540,6.0,6.0,0.0
1449618392838299870,6.0,6.0,0.0
1449618392871984484,6.0,6.0,0.0
1449618392904979461,6.0,6.0,0.0
