%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618392212724282,0,1449618392110536944,/odom,nan,nan,0.0,nan,nan,nan,nan
1449618392307134451,1,1449618392202309241,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392378640229,2,1449618392271220248,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392432883048,3,1449618392387952928,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392539012987,4,1449618392481164694,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392613528078,5,1449618392581057472,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392691789365,6,1449618392676816340,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392809966931,7,1449618392791480465,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618392893370600,8,1449618392877617430,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393009480745,9,1449618392978894269,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393143924409,10,1449618393079030886,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393212739301,11,1449618393179369693,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393335267028,12,1449618393278698624,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393409568420,13,1449618393381751851,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393535763411,14,1449618393480334489,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393610842943,15,1449618393581618150,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393735194740,16,1449618393679828713,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393811369513,17,1449618393777939236,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618393933939252,18,1449618393879076833,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394007322832,19,1449618393978397290,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394131726069,20,1449618394089060943,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394211824282,21,1449618394177004478,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394336306289,22,1449618394089741120,/odom,3.33246599418,0.414392872129,0.0,0.0,0.0,0.319261184153,0.947666764371
1449618409692498933,23,1449618409392585830,/odom,3.2885825527,0.484175545378,0.0,0.0,0.0,0.350502798248,0.936561684258
1449618432053736624,24,1449618431761860948,/odom,3.64517991522,-1.18529930667,0.0,0.0,0.0,-0.462877014331,0.886422511901
1449618432287480049,25,1449618431921823160,/odom,3.32169912503,0.204586280172,0.0,0.0,0.0,0.263750321329,0.964590984822
1449618438936900111,26,1449618438855545106,/odom,0.0435499300513,0.00446124400533,0.0,0.0,0.0,0.0105679440891,0.99994415772
1449618438974688056,27,1449618438919957919,/odom,0.250394920819,0.00883380038125,0.0,0.0,0.0,0.0105678968264,0.999944158219
1449618439056398829,28,1449618439017162482,/odom,0.287889140233,0.0096263984887,0.0,0.0,0.0,0.0105678853974,0.99994415834
1449618446645156331,29,1449618446599020453,/odom,1.1243501043,0.0231373417148,0.0,0.0,0.0,0.010967927531,0.999939850474
1449618446783016606,30,1449618446736697498,/odom,1.27950540676,0.0261229568536,0.0,0.0,0.0,0.0115144914372,0.999933706046
1449618447175354919,31,1449618447120177616,/odom,0.808438926279,0.01707188186,0.0,0.0,0.0,0.00687954769822,0.999976335632
1449618447316658221,32,1449618447250184621,/odom,0.75687785595,0.0163743412417,0.0,0.0,0.0,0.0064013346863,0.999979511247
1449618447398377610,33,1449618447331660748,/odom,0.920772993518,0.0188554519051,0.0,0.0,0.0,0.00817132981788,0.999966614127
1449618447601652897,34,1449618447121348892,/odom,3.27423931317,0.422865542083,0.0,0.0,0.0,0.326015586064,0.945364394106
1449618449725621748,35,1449618449243756717,/odom,3.32124919748,-0.734100347464,0.0,0.0,0.0,-0.459970839345,0.887934021734
1449618450079542491,36,1449618449556110521,/odom,3.82094855946,-1.03323384273,0.0,0.0,0.0,-0.474100623368,0.880470668973
1449618450382276924,37,1449618449720584831,/odom,2.85610915665,0.0312746367751,0.0,0.0,0.0,0.290332762047,0.956925748051
1449618457875596204,38,1449618457190068214,/odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139
1449618463425365042,39,1449618463287949718,/odom,2.63914764224,-0.931392133999,0.0,0.0,0.0,-0.454858311283,0.89056381953
1449618463789806231,40,1449618463699806971,/odom,2.05527266567,-0.313945062206,0.0,0.0,0.0,-0.317969633782,0.94810089758
1449618463886182261,41,1449618463725238884,/odom,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976
1449618464135002396,42,1449618464106115846,/odom,1.80178199169,-0.139923599481,0.0,0.0,0.0,-0.257390804136,0.966307391023
1449618464274442853,43,1449618464200873046,/odom,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976
1449618464337688998,44,1449618464320070890,/odom,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976
1449618464602597575,45,1449618464542674448,/odom,1.98958783023,-0.228015486185,0.0,0.0,0.0,-0.17770273737,0.984084212418
1449618464820336721,46,1449618464795272382,/odom,1.9992482397,-0.232564661074,0.0,0.0,0.0,-0.177485742459,0.984123371953
1449618464997478975,47,1449618464936261519,/odom,1.98220864811,-0.226187969855,0.0,0.0,0.0,-0.184431486602,0.982845372757
1449618465241666146,48,1449618465199557188,/odom,1.9349157454,-0.206976203838,0.0,0.0,0.0,-0.203871637989,0.978997627793
1449618465470920152,49,1449618465431574319,/odom,1.92312645746,-0.201831156943,0.0,0.0,0.0,-0.208757988919,0.977967331797
1449618465519057766,50,1449618465441637839,/odom,1.83167186063,-0.156731943672,0.0,0.0,0.0,-0.247314302854,0.96893531033
1449618465592629498,51,1449618465541407389,/odom,1.80208615986,-0.140158844881,0.0,0.0,0.0,-0.260050684041,0.965594967743
1449618465818358812,52,1449618465770547255,/odom,2.58687484191,-0.184040330046,0.0,0.0,0.0,0.187741431269,0.982218486379
1449618469050229267,53,1449618468966346868,/odom,2.92123692821,-0.644335745593,0.0,0.0,0.0,-0.158249234325,0.987399199835
1449618473183646879,54,1449618473142354254,/odom,3.32331102272,-0.87432201867,0.0,0.0,0.0,-0.209784161603,0.977747720805
1449618473464627159,55,1449618473386242051,/odom,3.12799091214,-0.786027429703,0.0,0.0,0.0,-0.213202806373,0.977007964837
1449618474016988831,56,1449618473980906363,/odom,2.69358063287,-0.58349947612,0.0,0.0,0.0,-0.220837768172,0.975310555745
1449618474438253212,57,1449618474266377712,/odom,2.32529083031,-0.405032125955,0.0,0.0,0.0,-0.227346260796,0.973813985165
1449618476536454604,58,1449618476495573197,/odom,2.04317822929,-0.26406814507,0.0,0.0,0.0,-0.232462167278,0.972605439418
1449618476899229306,59,1449618476846273046,/odom,2.01765349889,-0.251119423155,0.0,0.0,0.0,-0.232901127716,0.972500418873
1449618477232915269,60,1449618477178951239,/odom,2.01471042729,-0.249626910554,0.0,0.0,0.0,-0.232963809873,0.972485405181
1449618477485347253,61,1449618477435312316,/odom,2.01020241809,-0.247345893518,0.0,0.0,0.0,-0.233090817138,0.972454971176
1449618477814823382,62,1449618477694310680,/odom,2.00236779957,-0.243361435857,0.0,0.0,0.0,-0.233222308712,0.972423444143
1449618478150761390,63,1449618478027841009,/odom,1.98802231462,-0.23605859693,0.0,0.0,0.0,-0.233463112218,0.972365659222
1449618478376359206,64,1449618478297136165,/odom,2.01213983607,-0.248422531921,0.0,0.0,0.0,-0.233520110817,0.972351972202
1449618478693419998,65,1449618478634417598,/odom,2.00184090787,-0.243172836735,0.0,0.0,0.0,-0.233660907662,0.97231814764
1449618478968488720,66,1449618478944419692,/odom,2.04575132785,-0.26569797829,0.0,0.0,0.0,-0.233756339298,0.972295209202
1449618479257869871,67,1449618479200700602,/odom,2.03832104428,-0.261906495287,0.0,0.0,0.0,-0.233829486707,0.972277620408
1449618479404647571,68,1449618479375562911,/odom,1.9381069011,-0.21062881582,0.0,0.0,0.0,-0.234831009637,0.972036211729
1449618479577692096,69,1449618479514033901,/odom,1.61805562704,-0.0450415753401,0.0,0.0,0.0,-0.238025738116,0.971258847061
1449618480019701115,70,1449618479963176564,/odom,1.19189070554,0.186650304613,0.0,0.0,0.0,-0.249098546909,0.968478143237
1449618480246134528,71,1449618480196036282,/odom,1.39296484199,0.0764232326021,0.0,0.0,0.0,-0.245026076576,0.969516488667
