%time,field.data
1449618392323632478,
1449618392365232803,
1449618392417234852,
1449618392443269638,
1449618392483660395,
1449618392524436451,
1449618392563131691,
1449618392603846477,
1449618392643271210,
1449618392684696792,
1449618392725864870,
1449618392764082154,
1449618392803110816,
1449618392844110502,
1449618392883663735,
1449618392925228591,
1449618392963917981,
1449618393003333666,
1449618393043757737,
1449618393085023140,
1449618393130505754,
1449618393163704306,
1449618393203539297,
1449618393255619859,
1449618393283860262,
1449618393323783623,
1449618393364424698,
1449618393403487795,
1449618393443675958,
1449618393483766601,
1449618393524777855,
1449618393564834820,
1449618393603264741,
1449618393644955652,
1449618393684119137,
1449618393724003063,
1449618393763727404,
1449618393803536708,
1449618393844812298,
1449618393883303712,
1449618393924256550,
1449618393963776356,
1449618394003157078,
1449618394043845202,
1449618394083955498,
1449618394124552314,
1449618394163728151,
1449618394205896727,
1449618394243475553,
1449618394283730330,
1449618394323371227,
1449618394363446770,
1449618394414933757,
1449618394443491574,
1449618394485990273,
1449618394524884020,
1449618394565861180,
1449618394604518001,
1449618394643018022,
1449618394683896040,
1449618394732611157,
1449618394764006183,
1449618394804949809,
1449618394843271042,
1449618394884037024,
1449618394924146095,
1449618394974150314,Hybrid-Dynamic Alpha
1449618395009045947,Hybrid-Dynamic Alpha
1449618395055808104,Hybrid-Dynamic Alpha
1449618395113272889,Hybrid-Dynamic Alpha
1449618395171175145,Hybrid-Dynamic Alpha
1449618395254663282,Hybrid-Dynamic Alpha
1449618395254666509,Hybrid-Dynamic Alpha
1449618395298152866,Hybrid-Dynamic Alpha
1449618395363496148,Hybrid-Dynamic Alpha
1449618395456833553,Hybrid-Dynamic Alpha
1449618395505075345,Hybrid-Dynamic Alpha
1449618395545964830,Hybrid-Dynamic Alpha
1449618395651563763,Hybrid-Dynamic Alpha
1449618395682569672,Hybrid-Dynamic Alpha
1449618395781512997,Hybrid-Dynamic Alpha
1449618395820348894,Hybrid-Dynamic Alpha
1449618395821225104,Hybrid-Dynamic Alpha
1449618395862347350,Hybrid-Dynamic Alpha
1449618395902079747,Hybrid-Dynamic Alpha
1449618395984562465,Hybrid-Dynamic Alpha
1449618396060298832,Hybrid-Dynamic Alpha
1449618396060302881,Hybrid-Dynamic Alpha
1449618396063873692,Hybrid-Dynamic Alpha
1449618396101248084,Hybrid-Dynamic Alpha
1449618396142204359,Hybrid-Dynamic Alpha
1449618396181118509,Hybrid-Dynamic Alpha
1449618396221000374,Hybrid-Dynamic Alpha
1449618396306811216,Hybrid-Dynamic Alpha
1449618396337388039,Hybrid-Dynamic Alpha
1449618396410774643,Hybrid-Dynamic Alpha
1449618396457780539,Hybrid-Dynamic Alpha
1449618396457793084,Hybrid-Dynamic Alpha
1449618396470864060,Hybrid-Dynamic Alpha
1449618396502703039,Hybrid-Dynamic Alpha
1449618396607123501,Hybrid-Dynamic Alpha
1449618396628734682,Hybrid-Dynamic Alpha
1449618396689737757,Hybrid-Dynamic Alpha
1449618396724630212,Hybrid-Dynamic Alpha
1449618396820648288,Hybrid-Dynamic Alpha
1449618396851301989,Hybrid-Dynamic Alpha
1449618396895773128,Hybrid-Dynamic Alpha
1449618397016706730,Hybrid-Dynamic Alpha
1449618397040785677,Hybrid-Dynamic Alpha
1449618397043622622,Hybrid-Dynamic Alpha
1449618397083331485,Hybrid-Dynamic Alpha
1449618397132887554,Hybrid-Dynamic Alpha
1449618397207238608,Hybrid-Dynamic Alpha
1449618397232975967,Hybrid-Dynamic Alpha
1449618397242599807,Hybrid-Dynamic Alpha
1449618397283126204,Hybrid-Dynamic Alpha
1449618397323089365,Hybrid-Dynamic Alpha
1449618397363342896,Hybrid-Dynamic Alpha
1449618397402501083,Hybrid-Dynamic Alpha
1449618397507097374,Hybrid-Dynamic Alpha
1449618397552681843,Hybrid-Dynamic Alpha
1449618397552700218,Hybrid-Dynamic Alpha
1449618397563100493,Hybrid-Dynamic Alpha
1449618397604028610,Hybrid-Dynamic Alpha
1449618397674785151,Hybrid-Dynamic Alpha
1449618397782800876,Hybrid-Dynamic Alpha
1449618397782831545,Hybrid-Dynamic Alpha
1449618397816594241,Hybrid-Dynamic Alpha
1449618397945476188,Hybrid-Dynamic Alpha
1449618397986698845,Hybrid-Dynamic Alpha
1449618397986714638,Hybrid-Dynamic Alpha
1449618398030850525,Hybrid-Dynamic Alpha
1449618398063442964,Hybrid-Dynamic Alpha
1449618398104212287,Hybrid-Dynamic Alpha
1449618398174998434,Hybrid-Dynamic Alpha
1449618398259427201,Hybrid-Dynamic Alpha
1449618398365813936,Hybrid-Dynamic Alpha
1449618398432881615,Hybrid-Dynamic Alpha
1449618398484667659,Hybrid-Dynamic Alpha
1449618398526352609,Hybrid-Dynamic Alpha
1449618398570817814,Hybrid-Dynamic Alpha
1449618398603356082,Hybrid-Dynamic Alpha
1449618398624818546,Hybrid-Dynamic Alpha
1449618398689895101,Hybrid-Dynamic Alpha
1449618398720418544,Hybrid-Dynamic Alpha
1449618398760322923,Hybrid-Dynamic Alpha
1449618398839991320,Hybrid-Dynamic Alpha
1449618398880179182,Hybrid-Dynamic Alpha
1449618398957884209,Hybrid-Dynamic Alpha
1449618398957887070,Hybrid-Dynamic Alpha
1449618398996353940,Hybrid-Dynamic Alpha
1449618399083815844,Hybrid-Dynamic Alpha
1449618399126065444,Hybrid-Dynamic Alpha
1449618399126073183,Hybrid-Dynamic Alpha
1449618399156918453,Hybrid-Dynamic Alpha
1449618399195371210,Hybrid-Dynamic Alpha
1449618399236363963,Hybrid-Dynamic Alpha
1449618399274839679,Hybrid-Dynamic Alpha
1449618399319309976,Hybrid-Dynamic Alpha
1449618399355290852,Hybrid-Dynamic Alpha
1449618399396010024,Hybrid-Dynamic Alpha
1449618399462207553,Hybrid-Dynamic Alpha
1449618399630592332,Hybrid-Dynamic Alpha
1449618399630596595,Hybrid-Dynamic Alpha
1449618399670653827,Hybrid-Dynamic Alpha
1449618399780317209,Hybrid-Dynamic Alpha
1449618399780322249,Hybrid-Dynamic Alpha
1449618399790353399,Hybrid-Dynamic Alpha
1449618399831959448,Hybrid-Dynamic Alpha
1449618399870695977,Hybrid-Dynamic Alpha
1449618399909785350,Hybrid-Dynamic Alpha
1449618399951319908,Hybrid-Dynamic Alpha
1449618399990695383,Hybrid-Dynamic Alpha
1449618400029864444,Hybrid-Dynamic Alpha
1449618400145535280,Hybrid-Dynamic Alpha
1449618400190052534,Hybrid-Dynamic Alpha
1449618400225822759,Hybrid-Dynamic Alpha
1449618400305702737,Hybrid-Dynamic Alpha
