%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618390143682231,1,1449618390143369798,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618390343958271,2,1449618390343631733,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618390635822730,3,1449618390634999113,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618390852776976,4,1449618390852504878,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618391051389295,5,1449618391051064528,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618391243650823,6,1449618391243324620,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618391448179927,7,1449618391447984651,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618391657249512,8,1449618391656851989,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618391866224798,9,1449618391865796372,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618392080126900,10,1449618392078261838,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618392261003085,11,1449618392259004410,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618392453655322,12,1449618392450739647,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618392647603969,13,1449618392646552260,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618392852125591,14,1449618392851967024,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618393027720055,15,1449618393027450972,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618393255463489,16,1449618393248857857,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618393447388145,17,1449618393447120684,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618393649750907,18,1449618393649574553,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618393862695875,19,1449618393859397578,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618394044692726,20,1449618394044333205,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618394236334886,21,1449618394235915542,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618394450509102,22,1449618394450349985,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618394872239525,23,1449618394866792993,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618395072212438,24,1449618395064851934,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618395486738924,25,1449618395481213746,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618395687350893,26,1449618395682254411,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618396005622750,27,1449618396005304764,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618396218084432,28,1449618396215480583,odom,0.485759586096,0.0,0.0,0.335759580135,-0.264999985695,0.0,-0.534240365028,-0.264999985695,0.0,-0.534240365028,0.264999985695,0.0,0.335759580135,0.264999985695,0.0
1449618396554585932,29,1449618396550580963,odom,0.485759586096,0.0,0.0,0.335759580135,-0.264999985695,0.0,-0.534240365028,-0.264999985695,0.0,-0.534240365028,0.264999985695,0.0,0.335759580135,0.264999985695,0.0
1449618396894235423,30,1449618396883352640,odom,0.491519004107,-3.04332297674e-05,0.0,0.341518998146,-0.265030413866,0.0,-0.528480947018,-0.265030413866,0.0,-0.528480947018,0.264969557524,0.0,0.341518998146,0.264969557524,0.0
1449618397226240713,31,1449618397224858327,odom,0.485759586096,0.0,0.0,0.335759580135,-0.264999985695,0.0,-0.534240365028,-0.264999985695,0.0,-0.534240365028,0.264999985695,0.0,0.335759580135,0.264999985695,0.0
1449618397454158880,32,1449618397448220654,odom,0.491519004107,-3.04332297674e-05,0.0,0.341518998146,-0.265030413866,0.0,-0.528480947018,-0.265030413866,0.0,-0.528480947018,0.264969557524,0.0,0.341518998146,0.264969557524,0.0
1449618397929890230,33,1449618397927718751,odom,0.497278600931,-3.04332297674e-05,0.0,0.347278594971,-0.265030413866,0.0,-0.522721350193,-0.265030413866,0.0,-0.522721350193,0.264969557524,0.0,0.347278594971,0.264969557524,0.0
1449618398212655356,34,1449618398208067526,odom,0.497278600931,-3.04332297674e-05,0.0,0.347278594971,-0.265030413866,0.0,-0.522721350193,-0.265030413866,0.0,-0.522721350193,0.264969557524,0.0,0.347278594971,0.264969557524,0.0
1449618398547801414,35,1449618398546091349,odom,0.497278600931,-3.04332297674e-05,0.0,0.347278594971,-0.265030413866,0.0,-0.522721350193,-0.265030413866,0.0,-0.522721350193,0.264969557524,0.0,0.347278594971,0.264969557524,0.0
1449618398790109492,36,1449618398789217654,odom,0.497278600931,-3.04332297674e-05,0.0,0.347278594971,-0.265030413866,0.0,-0.522721350193,-0.265030413866,0.0,-0.522721350193,0.264969557524,0.0,0.347278594971,0.264969557524,0.0
1449618399056099009,37,1449618399043262273,odom,0.497278600931,-3.04332297674e-05,0.0,0.347278594971,-0.265030413866,0.0,-0.522721350193,-0.265030413866,0.0,-0.522721350193,0.264969557524,0.0,0.347278594971,0.264969557524,0.0
1449618399292937900,38,1449618399292688215,odom,0.503038048744,1.01643953671e-20,0.0,0.353038012981,-0.264999985695,0.0,-0.516961932182,-0.264999985695,0.0,-0.516961932182,0.264999985695,0.0,0.353038012981,0.264999985695,0.0
1449618399481060472,39,1449618399479133505,odom,0.51455706358,3.04332297674e-05,0.0,0.364557027817,-0.264969557524,0.0,-0.505442917347,-0.264969557524,0.0,-0.505442917347,0.265030413866,0.0,0.364557027817,0.265030413866,0.0
1449618400021323087,40,1449618400019201305,odom,0.5289285779,0.00522473501042,0.0,0.381737411022,-0.261345654726,0.0,-0.488213986158,-0.270539671183,0.0,-0.493814945221,0.259430736303,0.0,0.37613645196,0.26862475276,0.0
1449618400358796453,41,1449618400356641450,odom,0.5289285779,0.00522473501042,0.0,0.381737411022,-0.261345654726,0.0,-0.488213986158,-0.270539671183,0.0,-0.493814945221,0.259430736303,0.0,0.37613645196,0.26862475276,0.0
1449618400664286009,42,1449618400661729954,odom,0.5289285779,0.00522473501042,0.0,0.381737411022,-0.261345654726,0.0,-0.488213986158,-0.270539671183,0.0,-0.493814945221,0.259430736303,0.0,0.37613645196,0.26862475276,0.0
1449618400943873531,43,1449618400943241929,odom,0.5289285779,0.00522473501042,0.0,0.381737411022,-0.261345654726,0.0,-0.488213986158,-0.270539671183,0.0,-0.493814945221,0.259430736303,0.0,0.37613645196,0.26862475276,0.0
1449618401295978705,44,1449618401291023321,odom,0.5289285779,0.00522473501042,0.0,0.381737411022,-0.261345654726,0.0,-0.488213986158,-0.270539671183,0.0,-0.493814945221,0.259430736303,0.0,0.37613645196,0.26862475276,0.0
1449618401569488417,45,1449618401568846807,odom,0.531727313995,0.0103576006368,0.0,0.387361437082,-0.257753372192,0.0,-0.482444196939,-0.276140421629,0.0,-0.493645489216,0.253741204739,0.0,0.376160144806,0.272128224373,0.0
1449618401919382547,46,1449618401918408435,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618402158011787,47,1449618402155241961,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618402590027200,48,1449618402589189625,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618402729612324,49,1449618402728145562,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618403076651208,50,1449618403076207288,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
