%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449618392260714536,0,1449618392258464869,,1449618392257569065,/move_base-1-1449618392.257569065,4,Aborting on goal because it was sent with an invalid quaternion
1449618392409338770,1,1449618392408734858,,1449618392308365771,/move_base-2-1449618392.308365771,3,Goal reached.
1449618392559049863,2,1449618392556811810,,1449618392506178266,/move_base-3-1449618392.506178266,2,This goal was canceled because another goal was recieved by the simple action server
1449618392658994280,3,1449618392657658173,,1449618392544280414,/move_base-4-1449618392.544280414,2,This goal was canceled because another goal was recieved by the simple action server
1449618392711268472,4,1449618392706982763,,1449618392634937168,/move_base-5-1449618392.634937168,2,This goal was canceled because another goal was recieved by the simple action server
1449618392807974479,5,1449618392807466826,,1449618392691621963,/move_base-6-1449618392.691621963,3,Goal reached.
1449618392911623353,6,1449618392911154984,,1449618392810992368,/move_base-7-1449618392.810992368,2,This goal was canceled because another goal was recieved by the simple action server
1449618393014698935,7,1449618393013605658,,1449618392893755451,/move_base-8-1449618392.893755451,2,This goal was canceled because another goal was recieved by the simple action server
1449618393112153717,8,1449618393111188736,,1449618393008404137,/move_base-9-1449618393.8404137,3,Goal reached.
1449618393266296319,9,1449618393265628001,,1449618393210403073,/move_base-10-1449618393.210403073,2,This goal was canceled because another goal was recieved by the simple action server
1449618393362928283,10,1449618393362361512,,1449618393213279261,/move_base-11-1449618393.213279261,2,This goal was canceled because another goal was recieved by the simple action server
1449618393462805484,11,1449618393462307559,,1449618393335823062,/move_base-12-1449618393.335823062,2,This goal was canceled because another goal was recieved by the simple action server
1449618393564627873,12,1449618393563421769,,1449618393435367838,/move_base-13-1449618393.435367838,2,This goal was canceled because another goal was recieved by the simple action server
1449618393664088530,13,1449618393663639245,,1449618393559030862,/move_base-14-1449618393.559030862,3,Goal reached.
1449618393797717599,14,1449618393790596891,,1449618393687877321,/move_base-15-1449618393.687877321,3,Goal reached.
1449618393938697543,15,1449618393938309614,,1449618393887692660,/move_base-16-1449618393.887692660,2,This goal was canceled because another goal was recieved by the simple action server
1449618393988481339,16,1449618393988286396,,1449618393890719643,/move_base-17-1449618393.890719643,2,This goal was canceled because another goal was recieved by the simple action server
1449618394040771185,17,1449618394038301040,,1449618393987967409,/move_base-18-1449618393.987967409,2,This goal was canceled because another goal was recieved by the simple action server
1449618394139179011,18,1449618394138576619,,1449618394007119648,/move_base-19-1449618394.7119648,2,This goal was canceled because another goal was recieved by the simple action server
1449618394239158829,19,1449618394238638901,,1449618394131383820,/move_base-20-1449618394.131383820,3,Goal reached.
1449618394350433100,20,1449618394346148175,,1449618394245915969,/move_base-21-1449618394.245915969,3,Goal reached.
1449618409747897929,21,1449618409744282079,,1449618394353116942,/move_base-22-1449618394.353116942,2,This goal was canceled because another goal was recieved by the simple action server
1449618432097475816,22,1449618432091245137,,1449618409691827998,/move_base-23-1449618409.691827998,2,This goal was canceled because another goal was recieved by the simple action server
1449618432422910013,23,1449618432413964388,,1449618432077977189,/move_base-24-1449618432.77977189,2,This goal was canceled because another goal was recieved by the simple action server
1449618438986861449,24,1449618438981676569,,1449618432395512176,/move_base-25-1449618432.395512176,2,This goal was canceled because another goal was recieved by the simple action server
1449618439082000011,25,1449618439081534381,,1449618438937081331,/move_base-26-1449618438.937081331,2,This goal was canceled because another goal was recieved by the simple action server
1449618441129763597,26,1449618441124977108,,1449618439068275393,/move_base-27-1449618439.68275393,3,Goal reached.
1449618446927871525,27,1449618446921763619,,1449618446725025129,/move_base-28-1449618446.725025129,2,This goal was canceled because another goal was recieved by the simple action server
1449618447371971611,28,1449618447371272095,,1449618447370790727,/move_base-30-1449618447.370790727,8,This goal was canceled because another goal was recieved by the simple action server
1449618447408049877,29,1449618447405513256,,1449618447371256900,/move_base-31-1449618447.371256900,8,This goal was canceled because another goal was recieved by the simple action server
1449618447410200964,30,1449618447407996872,,1449618446856554191,/move_base-29-1449618446.856554191,2,This goal was canceled because another goal was recieved by the simple action server
1449618447762724364,31,1449618447762099406,,1449618447405494511,/move_base-32-1449618447.405494511,2,This goal was canceled because another goal was recieved by the simple action server
1449618449876516406,32,1449618449874097998,,1449618447681623235,/move_base-33-1449618447.681623235,2,This goal was canceled because another goal was recieved by the simple action server
1449618450102098163,33,1449618450098493745,,1449618449860735563,/move_base-34-1449618449.860735563,2,This goal was canceled because another goal was recieved by the simple action server
1449618450419022949,34,1449618450418209745,,1449618450082241772,/move_base-35-1449618450.82241772,2,This goal was canceled because another goal was recieved by the simple action server
1449618457992356299,35,1449618457985386879,,1449618450402192180,/move_base-36-1449618450.402192180,2,This goal was canceled because another goal was recieved by the simple action server
1449618463452527434,36,1449618463451888950,,1449618457944466443,/move_base-37-1449618457.944466443,2,This goal was canceled because another goal was recieved by the simple action server
1449618463902887008,37,1449618463902260985,,1449618463425657978,/move_base-38-1449618463.425657978,2,This goal was canceled because another goal was recieved by the simple action server
1449618464088027257,38,1449618464087513678,,1449618463879076912,/move_base-39-1449618463.879076912,2,This goal was canceled because another goal was recieved by the simple action server
1449618464138207460,39,1449618464137820157,,1449618463978418520,/move_base-40-1449618463.978418520,3,Goal reached.
1449618464278255286,40,1449618464277908284,,1449618464218549655,/move_base-41-1449618464.218549655,3,Goal reached.
1449618464460966009,41,1449618464460342036,,1449618464360156475,/move_base-42-1449618464.360156475,3,Goal reached.
1449618464899161219,42,1449618464898436582,,1449618464628595320,/move_base-43-1449618464.628595320,2,This goal was canceled because another goal was recieved by the simple action server
1449618465094073374,43,1449618465084833339,,1449618464820119855,/move_base-44-1449618464.820119855,2,This goal was canceled because another goal was recieved by the simple action server
1449618465284204438,44,1449618465280075219,,1449618465027421219,/move_base-45-1449618465.27421219,2,This goal was canceled because another goal was recieved by the simple action server
1449618465480334126,45,1449618465474390670,,1449618465258403589,/move_base-46-1449618465.258403589,2,This goal was canceled because another goal was recieved by the simple action server
1449618465593382358,46,1449618465593129061,,1449618465571592800,/move_base-48-1449618465.571592800,8,This goal was canceled because another goal was recieved by the simple action server
1449618465652182651,47,1449618465647635204,,1449618465472694528,/move_base-47-1449618465.472694528,2,This goal was canceled because another goal was recieved by the simple action server
1449618465718111644,48,1449618465717281723,,1449618465593114107,/move_base-49-1449618465.593114107,3,Goal reached.
1449618469222711739,49,1449618469204259451,,1449618465869436360,/move_base-50-1449618465.869436360,2,This goal was canceled because another goal was recieved by the simple action server
1449618473259134024,50,1449618473257277718,,1449618469145827519,/move_base-51-1449618469.145827519,2,This goal was canceled because another goal was recieved by the simple action server
1449618473590769204,51,1449618473579624647,,1449618473217400026,/move_base-52-1449618473.217400026,2,This goal was canceled because another goal was recieved by the simple action server
1449618474083554977,52,1449618474077733964,,1449618473541753908,/move_base-53-1449618473.541753908,2,This goal was canceled because another goal was recieved by the simple action server
1449618474528573769,53,1449618474527712782,,1449618474066321262,/move_base-54-1449618474.66321262,2,This goal was canceled because another goal was recieved by the simple action server
1449618476641617198,54,1449618476633313668,,1449618474491085200,/move_base-55-1449618474.491085200,2,This goal was canceled because another goal was recieved by the simple action server
1449618476988789017,55,1449618476971447955,,1449618476598224112,/move_base-56-1449618476.598224112,2,This goal was canceled because another goal was recieved by the simple action server
1449618477341437326,56,1449618477338736224,,1449618476899368301,/move_base-57-1449618476.899368301,2,This goal was canceled because another goal was recieved by the simple action server
1449618477599187748,57,1449618477586628959,,1449618477310158629,/move_base-58-1449618477.310158629,2,This goal was canceled because another goal was recieved by the simple action server
1449618477879260899,58,1449618477874791631,,1449618477544961128,/move_base-59-1449618477.544961128,2,This goal was canceled because another goal was recieved by the simple action server
1449618478265146749,59,1449618478255163197,,1449618477825089445,/move_base-60-1449618477.825089445,2,This goal was canceled because another goal was recieved by the simple action server
