%time,field.data
1449618388301066544,move_base
1449618388326424422,move_base
1449618388350979322,move_base
1449618388376018459,move_base
1449618388401175427,move_base
1449618388425988247,move_base
1449618388450960018,move_base
1449618388475997948,move_base
1449618388500994068,move_base
1449618388526258665,move_base
1449618388551019047,move_base
1449618388576003294,move_base
1449618388600992594,move_base
1449618388626464942,move_base
1449618388651140691,move_base
1449618388676023873,move_base
1449618388701003123,move_base
1449618388726244952,move_base
1449618388750999981,move_base
1449618388775972813,move_base
1449618388801006613,move_base
1449618388825987903,move_base
1449618388851029501,move_base
1449618388875949141,move_base
1449618388901025147,move_base
1449618388926248076,move_base
1449618388951010673,move_base
1449618388976013741,move_base
1449618389001059930,move_base
1449618389025981147,move_base
1449618389050984532,move_base
1449618389075992342,move_base
1449618389101024082,move_base
1449618389126121409,move_base
1449618389150965044,move_base
1449618389176069740,move_base
1449618389201031665,move_base
1449618389226038684,move_base
1449618389250959896,move_base
1449618389275973237,move_base
1449618389301004206,move_base
1449618389326029015,move_base
1449618389350987921,move_base
1449618389375996258,move_base
1449618389401022148,move_base
1449618389425977293,move_base
1449618389450965583,move_base
1449618389475972731,move_base
1449618389501032706,move_base
1449618389526250813,move_base
1449618389550980871,move_base
1449618389576067218,move_base
1449618389601391329,move_base
1449618389626090672,move_base
1449618389650980066,move_base
1449618389676228857,move_base
1449618389702142800,move_base
1449618389726347860,move_base
1449618389751051350,move_base
1449618389776047885,move_base
1449618389801461839,move_base
1449618389826446490,move_base
1449618389851024501,move_base
1449618389876421972,move_base
1449618389902439167,move_base
1449618389926662974,move_base
1449618389951183692,move_base
1449618389976089200,move_base
1449618390001337752,move_base
1449618390026693339,move_base
1449618390050963935,move_base
1449618390076259906,move_base
1449618390101086973,move_base
1449618390126288156,move_base
1449618390151214985,move_base
1449618390176409434,move_base
1449618390202247932,move_base
1449618390226390333,move_base
1449618390251183476,move_base
1449618390276277216,move_base
1449618390301667671,move_base
1449618390326059787,move_base
1449618390351519403,move_base
1449618390376337542,move_base
1449618390401421028,move_base
1449618390426767409,move_base
1449618390452042985,move_base
1449618390476865909,move_base
1449618390501936899,move_base
1449618390526554606,move_base
1449618390551640232,move_base
1449618390576494541,move_base
1449618390601387529,move_base
1449618390626623417,move_base
1449618390651402523,move_base
1449618390676765692,move_base
1449618390701732831,move_base
1449618390726756006,move_base
1449618390752152551,move_base
1449618390776293716,move_base
1449618390801749507,move_base
1449618390828704615,move_base
1449618390852047361,move_base
1449618390877150879,move_base
1449618390901792387,move_base
1449618390927060434,move_base
1449618390951800577,move_base
1449618390976972479,move_base
1449618391001519380,move_base
1449618391028086547,move_base
1449618391051393809,move_base
1449618391076394015,move_base
1449618391101850246,move_base
1449618391126276553,move_base
1449618391151932509,move_base
1449618391176415347,move_base
1449618391204689617,move_base
1449618391227323526,move_base
1449618391251576122,move_base
1449618391277712764,move_base
1449618391302784604,move_base
1449618391327095230,move_base
1449618391352636084,move_base
1449618391376525337,move_base
1449618391402265827,move_base
1449618391426269876,move_base
1449618391451523648,move_base
1449618391476351269,move_base
1449618391501894491,move_base
1449618391526570233,move_base
1449618391552161065,move_base
1449618391577019095,move_base
1449618391602135076,move_base
1449618391626881129,move_base
1449618391651568929,move_base
1449618391676867574,move_base
1449618391701835547,move_base
1449618391726339838,move_base
1449618391751125683,move_base
1449618391776775071,move_base
1449618391802042190,move_base
1449618391826111081,move_base
1449618391857845988,move_base
1449618391876777575,move_base
1449618391901381290,move_base
1449618391926337310,move_base
1449618391951307376,move_base
1449618391976624907,move_base
1449618392001676330,move_base
1449618392026323154,move_base
