%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618388462133676,0.0,1.0,0.0,0.0,1.0,0.0
1449618388466093894,0.0,1.0,0.0,0.0,1.0,0.0
1449618388468349533,0.0,1.0,0.0,0.0,1.0,0.0
1449618388470654524,0.0,1.0,0.0,0.0,1.0,0.0
1449618388472920448,0.0,1.0,0.0,0.0,1.0,0.0
1449618388475197269,0.0,1.0,0.0,0.0,1.0,0.0
1449618388477480141,0.0,1.0,0.0,0.0,1.0,0.0
1449618388479811218,0.0,1.0,0.0,0.0,1.0,0.0
1449618388482545782,0.0,1.0,0.0,0.0,1.0,0.0
1449618388498220769,0.0,1.0,0.0,0.0,1.0,0.0
1449618388514427269,0.0,1.0,0.0,0.0,1.0,0.0
1449618388526756871,0.0,1.0,0.0,0.0,1.0,0.0
1449618388543204940,0.0,1.0,0.0,0.0,1.0,0.0
1449618388559530317,0.0,1.0,0.0,0.0,1.0,0.0
1449618388571858298,0.0,1.0,0.0,0.0,1.0,0.0
1449618388588115196,0.0,1.0,0.0,0.0,1.0,0.0
1449618388604619692,0.0,1.0,0.0,0.0,1.0,0.0
1449618388616800706,0.0,1.0,0.0,0.0,1.0,0.0
1449618388633520591,0.0,1.0,0.0,0.0,1.0,0.0
1449618388649574702,0.0,1.0,0.0,0.0,1.0,0.0
1449618388662385597,0.0,1.0,0.0,0.0,1.0,0.0
1449618388678247604,0.0,1.0,0.0,0.0,1.0,0.0
1449618388694696325,0.0,1.0,0.0,0.0,1.0,0.0
1449618388706931891,0.0,1.0,0.0,0.0,1.0,0.0
1449618388723539519,0.0,1.0,0.0,0.0,1.0,0.0
1449618388739711872,0.0,1.0,0.0,0.0,1.0,0.0
1449618388751986832,0.0,1.0,0.0,0.0,1.0,0.0
1449618388768462745,0.0,1.0,0.0,0.0,1.0,0.0
1449618388784790580,0.0,1.0,0.0,0.0,1.0,0.0
1449618388797173077,0.0,1.0,0.0,0.0,1.0,0.0
1449618388813474000,0.0,1.0,0.0,0.0,1.0,0.0
1449618388825819382,0.0,1.0,0.0,0.0,1.0,0.0
1449618388842203639,0.0,1.0,0.0,0.0,1.0,0.0
1449618388858690029,0.0,1.0,0.0,0.0,1.0,0.0
1449618388870866800,0.0,1.0,0.0,0.0,1.0,0.0
1449618388887303929,0.0,1.0,0.0,0.0,1.0,0.0
1449618388903630654,0.0,1.0,0.0,0.0,1.0,0.0
1449618388915898443,0.0,1.0,0.0,0.0,1.0,0.0
1449618388932286748,0.0,1.0,0.0,0.0,1.0,0.0
1449618388948647174,0.0,1.0,0.0,0.0,1.0,0.0
