%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618394856992988,1,1449618394851675033,mouse,0.0,-1.0,0,0,0
1449618394860223918,2,1449618394859575986,mouse,0.0,-1.0,0,0,0
1449618394868724693,3,1449618394867594957,mouse,0.0,-1.0,0,0,0
1449618394880121071,4,1449618394875582933,mouse,0.0,-1.0,0,0,0
1449618394883958131,5,1449618394883725881,mouse,0.0,-1.0,0,0,0
1449618394892224511,6,1449618394891581058,mouse,0.0,-1.0,0,0,0
1449618394901948758,7,1449618394899589061,mouse,0.0,-1.0,0,0,0
1449618394907774758,8,1449618394907520055,mouse,0.0,-1.0,0,0,0
1449618394916662004,9,1449618394915872097,mouse,1.0,-1.0,0,0,0
1449618394924033812,10,1449618394923552989,mouse,1.0,-2.0,0,0,0
1449618394933698890,11,1449618394931561946,mouse,0.0,-2.0,0,0,0
1449618394944473774,12,1449618394942687034,mouse,1.0,-2.0,0,0,0
1449618394950365443,13,1449618394947567939,mouse,1.0,-2.0,0,0,0
1449618394960597541,14,1449618394955543994,mouse,1.0,-2.0,0,0,0
1449618394965694841,15,1449618394963604927,mouse,1.0,-2.0,0,0,0
1449618394971802930,16,1449618394971514940,mouse,1.0,-14.0,0,0,0
1449618394981198450,17,1449618394979660034,mouse,2.0,-14.0,0,0,0
1449618394988002260,18,1449618394987528085,mouse,1.0,-14.0,0,0,0
1449618394995910841,19,1449618394995515108,mouse,2.0,-14.0,0,0,0
1449618395003888254,20,1449618395003509044,mouse,1.0,-15.0,0,0,0
1449618395011653883,21,1449618395011506080,mouse,2.0,-14.0,0,0,0
1449618395021273762,22,1449618395019529104,mouse,1.0,-14.0,0,0,0
1449618395027940358,23,1449618395027518033,mouse,2.0,-51.0,0,0,0
1449618395035947444,24,1449618395035537004,mouse,2.0,-62.0,0,0,0
1449618395046002018,25,1449618395043534040,mouse,2.0,-62.0,0,0,0
1449618395056278567,26,1449618395051501989,mouse,3.0,-62.0,0,0,0
1449618395060238134,27,1449618395059612035,mouse,2.0,-62.0,0,0,0
1449618395067836826,28,1449618395067584037,mouse,2.0,-61.0,0,0,0
1449618395082729469,29,1449618395075660943,mouse,2.0,-62.0,0,0,0
1449618395083971625,30,1449618395083657026,mouse,2.0,-62.0,0,0,0
1449618395092159048,31,1449618395091582059,mouse,3.0,-53.0,0,0,0
1449618395099917795,32,1449618395099627971,mouse,4.0,-61.0,0,0,0
1449618395108125469,33,1449618395107654094,mouse,4.0,-62.0,0,0,0
1449618395116757808,34,1449618395115511894,mouse,4.0,-61.0,0,0,0
1449618395123913409,35,1449618395123558044,mouse,4.0,-62.0,0,0,0
1449618395132673022,36,1449618395131552934,mouse,3.0,-61.0,0,0,0
1449618395141644861,37,1449618395139569997,mouse,4.0,-62.0,0,0,0
1449618395149935648,38,1449618395147521018,mouse,4.0,-61.0,0,0,0
1449618395158369073,39,1449618395155572891,mouse,4.0,-53.0,0,0,0
1449618395167293057,40,1449618395163616895,mouse,5.0,-61.0,0,0,0
1449618395195931101,41,1449618395171513080,mouse,5.0,-61.0,0,0,0
1449618395204418490,42,1449618395179512977,mouse,5.0,-62.0,0,0,0
1449618395204566703,43,1449618395187551975,mouse,5.0,-61.0,0,0,0
1449618395204649536,44,1449618395195658922,mouse,5.0,-61.0,0,0,0
1449618395204724744,45,1449618395203686952,mouse,6.0,-62.0,0,0,0
1449618395212388816,46,1449618395211599111,mouse,5.0,-61.0,0,0,0
1449618395225384980,47,1449618395219578027,mouse,4.0,-54.0,0,0,0
1449618395230337689,48,1449618395228991031,mouse,5.0,-59.0,0,0,0
1449618395239067069,49,1449618395235519886,mouse,5.0,-62.0,0,0,0
1449618395243985231,50,1449618395243539094,mouse,5.0,-61.0,0,0,0
1449618395252549913,51,1449618395252131938,mouse,5.0,-61.0,0,0,0
1449618395260355399,52,1449618395259524106,mouse,6.0,-62.0,0,0,0
1449618395270933619,53,1449618395267545938,mouse,5.0,-61.0,0,0,0
1449618395276179860,54,1449618395275773048,mouse,5.0,-61.0,0,0,0
1449618395285918018,55,1449618395284612894,mouse,5.0,-62.0,0,0,0
1449618395294533634,56,1449618395291536092,mouse,4.0,-52.0,0,0,0
1449618395302223131,57,1449618395300673961,mouse,5.0,-61.0,0,0,0
1449618395308160925,58,1449618395307538986,mouse,5.0,-62.0,0,0,0
1449618395318067932,59,1449618395317569971,mouse,6.0,-61.0,0,0,0
1449618395324079489,60,1449618395323676109,mouse,5.0,-61.0,0,0,0
1449618395334025695,61,1449618395333245038,mouse,5.0,-62.0,0,0,0
1449618395340288429,62,1449618395339582920,mouse,5.0,-61.0,0,0,0
1449618395351621325,63,1449618395347614049,mouse,5.0,-61.0,0,0,0
1449618395359538019,64,1449618395357533931,mouse,4.0,-53.0,0,0,0
1449618395363901724,65,1449618395363522052,mouse,5.0,-61.0,0,0,0
1449618395371763901,66,1449618395371548891,mouse,6.0,-61.0,0,0,0
1449618395379832086,67,1449618395379517078,mouse,5.0,-61.0,0,0,0
1449618395388457732,68,1449618395387584924,mouse,5.0,-62.0,0,0,0
1449618395395665430,69,1449618395395515918,mouse,5.0,-61.0,0,0,0
1449618395405200238,70,1449618395403544902,mouse,5.0,-62.0,0,0,0
1449618395413165907,71,1449618395411572933,mouse,5.0,-61.0,0,0,0
1449618395421314930,72,1449618395419573068,mouse,4.0,-52.0,0,0,0
1449618395428397013,73,1449618395427550077,mouse,6.0,-61.0,0,0,0
1449618395437385304,74,1449618395435843944,mouse,5.0,-62.0,0,0,0
1449618395445693273,75,1449618395444128990,mouse,5.0,-61.0,0,0,0
1449618395453627932,76,1449618395452986955,mouse,5.0,-61.0,0,0,0
1449618395459867211,77,1449618395459538936,mouse,5.0,-62.0,0,0,0
1449618395468643212,78,1449618395467578887,mouse,5.0,-61.0,0,0,0
1449618395475974739,79,1449618395475564002,mouse,5.0,-61.0,0,0,0
1449618395486948292,80,1449618395483582973,mouse,5.0,-62.0,0,0,0
1449618395492055514,81,1449618395491638898,mouse,4.0,-52.0,0,0,0
1449618395499690283,82,1449618395499520063,mouse,4.0,-61.0,0,0,0
1449618395509663778,83,1449618395507747888,mouse,3.0,-62.0,0,0,0
1449618395516003995,84,1449618395515562057,mouse,4.0,-62.0,0,0,0
1449618395527968124,85,1449618395523582935,mouse,4.0,-61.0,0,0,0
1449618395533733936,86,1449618395531609058,mouse,4.0,-62.0,0,0,0
1449618395545792651,87,1449618395539774894,mouse,4.0,-61.0,0,0,0
1449618395547964254,88,1449618395547543048,mouse,4.0,-62.0,0,0,0
1449618395556279808,89,1449618395555594921,mouse,3.0,-52.0,0,0,0
1449618395565021343,90,1449618395563566923,mouse,4.0,-62.0,0,0,0
1449618395571723427,91,1449618395571526050,mouse,4.0,-61.0,0,0,0
1449618395579791251,92,1449618395579523086,mouse,3.0,-62.0,0,0,0
1449618395588670525,93,1449618395587558031,mouse,4.0,-62.0,0,0,0
1449618395595947254,94,1449618395595524072,mouse,4.0,-61.0,0,0,0
1449618395605488874,95,1449618395603594064,mouse,4.0,-62.0,0,0,0
1449618395613653950,96,1449618395611644029,mouse,4.0,-61.0,0,0,0
1449618395620834081,97,1449618395619533061,mouse,3.0,-53.0,0,0,0
1449618395627738351,98,1449618395627526998,mouse,3.0,-62.0,0,0,0
1449618395637617803,99,1449618395635564088,mouse,3.0,-61.0,0,0,0
1449618395644275576,100,1449618395643569946,mouse,3.0,-62.0,0,0,0
1449618395652700357,101,1449618395651526927,mouse,3.0,-61.0,0,0,0
1449618395662435134,102,1449618395659521102,mouse,3.0,-62.0,0,0,0
1449618395668032323,103,1449618395667536020,mouse,3.0,-62.0,0,0,0
1449618395675762225,104,1449618395675545930,mouse,4.0,-61.0,0,0,0
1449618395684681394,105,1449618395683549880,mouse,3.0,-62.0,0,0,0
1449618395698844092,106,1449618395693651914,mouse,2.0,-53.0,0,0,0
1449618395702282430,107,1449618395699546098,mouse,3.0,-62.0,0,0,0
1449618395707968608,108,1449618395707607984,mouse,3.0,-61.0,0,0,0
1449618395716161202,109,1449618395715604066,mouse,4.0,-62.0,0,0,0
1449618395724672412,110,1449618395724128007,mouse,3.0,-61.0,0,0,0
1449618395733493562,111,1449618395731554985,mouse,3.0,-62.0,0,0,0
1449618395740902248,112,1449618395739589929,mouse,3.0,-62.0,0,0,0
1449618395749276544,113,1449618395747579097,mouse,3.0,-61.0,0,0,0
1449618395758836356,114,1449618395757901906,mouse,2.0,-53.0,0,0,0
1449618395764196960,115,1449618395763639926,mouse,3.0,-62.0,0,0,0
1449618395773907223,116,1449618395771599054,mouse,2.0,-62.0,0,0,0
1449618395780213482,117,1449618395779566049,mouse,3.0,-62.0,0,0,0
1449618395788297635,118,1449618395787861108,mouse,2.0,-61.0,0,0,0
1449618395796833871,119,1449618395796658039,mouse,3.0,-62.0,0,0,0
1449618395811219296,120,1449618395803580045,mouse,3.0,-62.0,0,0,0
1449618395811871211,121,1449618395811554908,mouse,2.0,-62.0,0,0,0
1449618395820151645,122,1449618395819515943,mouse,2.0,-53.0,0,0,0
1449618395829615863,123,1449618395827513933,mouse,3.0,-61.0,0,0,0
1449618395835876438,124,1449618395835560083,mouse,3.0,-62.0,0,0,0
1449618395845704140,125,1449618395843871116,mouse,2.0,-62.0,0,0,0
1449618395852235565,126,1449618395851586103,mouse,3.0,-61.0,0,0,0
1449618395860611974,127,1449618395859597921,mouse,2.0,-62.0,0,0,0
1449618395867904632,128,1449618395867544889,mouse,3.0,-62.0,0,0,0
1449618395883541536,129,1449618395878396034,mouse,2.0,-62.0,0,0,0
1449618395885392182,130,1449618395883578062,mouse,2.0,-53.0,0,0,0
1449618395892354059,131,1449618395891529083,mouse,3.0,-61.0,0,0,0
1449618395900309770,132,1449618395899565935,mouse,2.0,-62.0,0,0,0
1449618395911534833,133,1449618395907542943,mouse,2.0,-62.0,0,0,0
1449618395917138171,134,1449618395915635108,mouse,2.0,-62.0,0,0,0
1449618395924926234,135,1449618395923556089,mouse,2.0,-62.0,0,0,0
1449618395933190419,136,1449618395931641101,mouse,2.0,-62.0,0,0,0
1449618395941885334,137,1449618395939676046,mouse,2.0,-62.0,0,0,0
1449618395949630600,138,1449618395947679042,mouse,2.0,-61.0,0,0,0
1449618395958150864,139,1449618395955926895,mouse,2.0,-53.0,0,0,0
1449618395964187674,140,1449618395963560104,mouse,2.0,-62.0,0,0,0
1449618395975863705,141,1449618395972829103,mouse,3.0,-62.0,0,0,0
1449618395982450198,142,1449618395981431961,mouse,2.0,-62.0,0,0,0
1449618395992637991,143,1449618395987552881,mouse,2.0,-62.0,0,0,0
1449618395997622407,144,1449618395995559930,mouse,2.0,-61.0,0,0,0
1449618396005354280,145,1449618396003550052,mouse,2.0,-62.0,0,0,0
1449618396012109120,146,1449618396011543989,mouse,2.0,-62.0,0,0,0
1449618396020299795,147,1449618396019979000,mouse,2.0,-53.0,0,0,0
1449618396027788386,148,1449618396027539968,mouse,2.0,-62.0,0,0,0
1449618396036379785,149,1449618396035561084,mouse,2.0,-62.0,0,0,0
1449618396044203472,150,1449618396043658971,mouse,2.0,-62.0,0,0,0
1449618396057370627,151,1449618396051583051,mouse,3.0,-61.0,0,0,0
1449618396060427167,152,1449618396059838056,mouse,2.0,-62.0,0,0,0
1449618396068376014,153,1449618396067560911,mouse,2.0,-62.0,0,0,0
1449618396078695742,154,1449618396076414108,mouse,2.0,-62.0,0,0,0
1449618396084657431,155,1449618396083556890,mouse,2.0,-53.0,0,0,0
1449618396097408745,156,1449618396093795061,mouse,2.0,-62.0,0,0,0
1449618396101138427,157,1449618396099565029,mouse,2.0,-62.0,0,0,0
1449618396108440588,158,1449618396107567071,mouse,2.0,-62.0,0,0,0
1449618396116033189,159,1449618396115580081,mouse,2.0,-61.0,0,0,0
1449618396124176954,160,1449618396123568058,mouse,2.0,-62.0,0,0,0
1449618396132494759,161,1449618396131536006,mouse,3.0,-62.0,0,0,0
1449618396141625634,162,1449618396139556884,mouse,2.0,-62.0,0,0,0
1449618396149230590,163,1449618396147584915,mouse,2.0,-53.0,0,0,0
1449618396155835481,164,1449618396155529022,mouse,2.0,-62.0,0,0,0
1449618396164008944,165,1449618396163522005,mouse,2.0,-62.0,0,0,0
1449618396172446427,166,1449618396171823024,mouse,2.0,-61.0,0,0,0
1449618396181086303,167,1449618396180799961,mouse,2.0,-62.0,0,0,0
1449618396187873078,168,1449618396187556028,mouse,2.0,-62.0,0,0,0
1449618396196932972,169,1449618396195544004,mouse,2.0,-62.0,0,0,0
1449618396203789580,170,1449618396203576087,mouse,2.0,-62.0,0,0,0
1449618396212571625,171,1449618396211549043,mouse,3.0,-61.0,0,0,0
1449618396220169455,172,1449618396219578027,mouse,1.0,-54.0,0,0,0
1449618396227731186,173,1449618396227514982,mouse,3.0,-61.0,0,0,0
