no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618394971716154,0,1449618394971401200,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.012388  y: -0.00289313,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 0.980368 Disttogoal: 2.51773  Odom: 1 Costmap 1
1449618395008660296,1,1449618395008498488,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.012388  y: -0.00289313,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 0.980368 Disttogoal: 2.51773  Odom: 1 Costmap 1
1449618395050700029,2,1449618395049237712,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.019487  y: 0.00260016,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.0111746  y: 0.00634921,alpha and checks,  alpha : 0.975611 Disttogoal: 2.44359  Odom: 1 Costmap 1
1449618395112883439,3,1449618395111493799,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.019487  y: 0.00260016,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.0111746  y: 0.00634921,alpha and checks,  alpha : 0.975611 Disttogoal: 2.44359  Odom: 1 Costmap 1
no field named [/ca]
1449618395170621298,4,1449618395169079552,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.019487  y: 0.00260016,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.0111746  y: 0.00634921,alpha and checks,  alpha : 0.975611 Disttogoal: 2.44359  Odom: 1 Costmap 1
1449618395254511920,5,1449618395254229102,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346549  y: 0.0149889,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.975611 Disttogoal: 2.44359  Odom: 1 Costmap 1
no field named [/ca]
1449618395363092033,6,1449618395361845586,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341084  y: 0.0275943,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.976821 Disttogoal: 2.46101  Odom: 1 Costmap 1
1449618395456275964,7,1449618395453964492,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341047  y: 0.0282004,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.980204 Disttogoal: 2.5149  Odom: 1 Costmap 1
