%time,field.x,field.y,field.z
1449618388464908998,0.0,0.0,265.0
1449618388467211150,0.0,0.0,267.0
1449618388469476231,0.0,0.0,263.0
1449618388471776867,0.0,0.0,265.0
1449618388474046739,0.0,0.0,263.0
1449618388476337122,0.0,0.0,263.0
1449618388478658711,0.0,0.0,265.0
1449618388480959800,0.0,0.0,265.0
1449618388489917209,0.0,0.0,273.0
1449618388502106741,0.0,0.0,267.0
1449618388518579662,0.0,0.0,269.0
1449618388534915978,0.0,0.0,265.0
1449618388547236692,0.0,0.0,266.0
1449618388563595109,0.0,0.0,265.0
1449618388579984417,0.0,0.0,261.0
1449618388592295346,0.0,0.0,267.0
1449618388608661004,0.0,0.0,263.0
1449618388625198103,0.0,0.0,261.0
1449618388637349480,0.0,0.0,265.0
1449618388653743634,0.0,0.0,263.0
1449618388670166654,0.0,0.0,260.0
1449618388682389536,0.0,0.0,262.0
1449618388698728553,0.0,0.0,266.0
1449618388715204377,0.0,0.0,260.0
1449618388727487625,0.0,0.0,264.0
1449618388743813743,0.0,0.0,266.0
1449618388760207933,0.0,0.0,264.0
1449618388772550417,0.0,0.0,265.0
1449618388789020908,0.0,0.0,269.0
1449618388801139377,0.0,0.0,267.0
1449618388817543788,0.0,0.0,263.0
1449618388834021480,0.0,0.0,270.0
1449618388846212687,0.0,0.0,263.0
1449618388862603256,0.0,0.0,258.0
1449618388878967455,0.0,0.0,269.0
1449618388891370787,0.0,0.0,272.0
1449618388907685652,0.0,0.0,261.0
1449618388924184385,0.0,0.0,267.0
1449618388936337256,0.0,0.0,263.0
1449618388952827861,0.0,0.0,265.0
1449618388969388855,0.0,0.0,266.0
1449618388982320088,0.0,0.0,267.0
1449618389001850909,0.0,0.0,264.0
1449618389014199081,0.0,0.0,260.0
1449618389030622129,0.0,0.0,272.0
1449618389046935411,0.0,0.0,257.0
1449618389059334627,0.0,0.0,267.0
1449618389075657056,0.0,0.0,262.0
1449618389092027362,0.0,0.0,269.0
1449618389104363341,0.0,0.0,261.0
1449618389120796885,0.0,0.0,259.0
1449618389137098051,0.0,0.0,271.0
1449618389149354029,0.0,0.0,262.0
1449618389165746922,0.0,0.0,268.0
1449618389182114704,0.0,0.0,259.0
1449618389194488034,0.0,0.0,261.0
1449618389210805774,0.0,0.0,260.0
1449618389227247740,0.0,0.0,268.0
1449618389239551718,0.0,0.0,264.0
1449618389255962386,0.0,0.0,262.0
1449618389272266556,0.0,0.0,266.0
1449618389284666601,0.0,0.0,263.0
1449618389300906756,0.0,0.0,264.0
1449618389317326947,0.0,0.0,262.0
1449618389329658569,0.0,0.0,262.0
1449618389346025530,0.0,0.0,259.0
1449618389358433481,0.0,0.0,261.0
1449618389374743669,0.0,0.0,259.0
1449618389391091096,0.0,0.0,256.0
1449618389403307362,0.0,0.0,256.0
1449618389419722553,0.0,0.0,255.0
1449618389436154037,0.0,0.0,255.0
1449618389448409575,0.0,0.0,255.0
1449618389464818684,0.0,0.0,261.0
1449618389481331346,0.0,0.0,252.0
1449618389493498149,0.0,0.0,259.0
1449618389509868070,0.0,0.0,255.0
1449618389526449969,0.0,0.0,259.0
1449618389539169205,0.0,0.0,246.0
1449618389555031377,0.0,0.0,254.0
