%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618392359200209,0.0,0.0,0.0,0.0,0.0,0.0
1449618392409289463,0.0,0.0,0.0,0.0,0.0,0.0
1449618392612338388,0.0,0.0,0.0,0.0,0.0,0.0
1449618392757360692,0.0,0.0,0.0,0.0,0.0,0.0
1449618392807631858,0.0,0.0,0.0,0.0,0.0,0.0
1449618392861434223,0.0,0.0,0.0,0.0,0.0,0.0
1449618392961935220,0.0,0.0,0.0,0.0,0.0,0.0
1449618393061992053,0.0,0.0,0.0,0.0,0.0,0.0
1449618393112120628,0.0,0.0,0.0,0.0,0.0,0.0
1449618393312931302,0.0,0.0,0.0,0.0,0.0,0.0
1449618393413155161,0.0,0.0,0.0,0.0,0.0,0.0
1449618393513644133,0.0,0.0,0.0,0.0,0.0,0.0
1449618393613543682,0.0,0.0,0.0,0.0,0.0,0.0
1449618393664062653,0.0,0.0,0.0,0.0,0.0,0.0
1449618393738594940,0.0,0.0,0.0,0.0,0.0,0.0
1449618393793956605,0.0,0.0,0.0,0.0,0.0,0.0
1449618394088668604,0.0,0.0,0.0,0.0,0.0,0.0
1449618394188763830,0.0,0.0,0.0,0.0,0.0,0.0
1449618394238985551,0.0,0.0,0.0,0.0,0.0,0.0
1449618394296821080,0.0,0.0,0.0,0.0,0.0,0.0
1449618394350180359,0.0,0.0,0.0,0.0,0.0,0.0
1449618394485756964,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618394537943169,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618394606170712,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618394663553173,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618394733486288,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618394796750004,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618394870956159,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618394965691037,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618395016290609,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618395061858885,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618395195872087,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618395283784246,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618395377405215,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618395496734972,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618395601170772,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618395698840663,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618395761654101,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618395855936550,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618395992633342,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618396069135011,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618396187867640,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618396247721181,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618396357100869,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618396450513394,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618396495091887,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618396596091758,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618396689349100,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618396829799192,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618396886718340,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618396932757991,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618397009846754,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618397121238072,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618397219684035,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618397310308334,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618397448289073,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618397579580933,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618397643520224,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618397753617472,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618397908580184,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618398018576889,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618398158468124,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618398231603480,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618398369667136,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618398453009160,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618398551011847,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618398681702061,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618398786662237,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618398903290790,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618399054821643,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618399145490602,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618399280833365,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618399329800930,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618399405650852,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618399493828036,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618399606773881,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618399697773411,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618399802876212,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618399876966283,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618399999121221,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618400057905495,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618400154293897,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618400213869523,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618400287645219,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618400371172471,0.352,0.0,0.0,0.0,0.0,-0.105263157895
